,lgb-0,lgb-1,lgb-2
31262,0.05476229695162541,0.9388422113932833,0.006395491655091139
31263,0.6733722354910879,0.2987702797423176,0.027857484766594418
31264,0.2472733217868997,0.739264150018872,0.013462528194228286
31265,0.24923188220749334,0.7477448021896104,0.003023315602896284
31266,0.4786436693499795,0.5017520392630275,0.01960429138699309
31267,0.23399512607892312,0.6497125694945726,0.11629230442650434
31268,0.04827478086023656,0.8942532048642919,0.05747201427547154
31269,0.28954847155732316,0.7023469936498911,0.008104534792785867
31270,0.2467864023221897,0.7319815811334572,0.021232016544353038
31271,0.28321462601893643,0.6837772897698249,0.033008084211238665
31272,0.35049157128384417,0.6312734919288776,0.01823493678727825
31273,0.29110364555425544,0.7006805894750662,0.008215764970678345
31274,0.45513587830958085,0.4749689818301415,0.06989513986027762
31275,0.3567585503655414,0.6404079585035923,0.0028334911308662896
31276,0.4655384244468397,0.5343486241850701,0.00011295136809015865
31277,0.32416850986772555,0.6630360622380223,0.012795427894252196
31278,0.4061795848528219,0.5114594253010838,0.08236098984609429
31279,0.06788979183171984,0.7193590381038861,0.21275117006439412
31280,0.18407562559574897,0.7761315425133208,0.039792831890930074
31281,0.2763212445935973,0.5764493958548724,0.14722935955153033
31282,0.4910012616956442,0.4544582254445139,0.054540512859841885
31283,0.013740206860948474,0.9837698332084341,0.002489959930617194
31284,0.2289050883036953,0.7708033627863866,0.0002915489099182162
31285,0.40978670178934723,0.5575604586717416,0.032652839538911065
31286,0.7172142490473735,0.2785235162784124,0.004262234674214116
31287,0.18402511846372602,0.6517205335456421,0.16425434799063193
31288,0.21515382475512435,0.7807740655406675,0.0040721097042081735
31289,0.17959187533830748,0.8129301392617053,0.00747798539998714
31290,0.28426190259810513,0.5028050323386006,0.2129330650632942
31291,0.3233507618523837,0.6744310804374535,0.0022181577101628835
31292,0.518290388238588,0.4755776364516344,0.006131975309777623
31293,0.2460614709360224,0.7440345460706823,0.009903982993295264
31295,0.6138766613646839,0.29819393762161045,0.08792940101370572
31296,0.2832242553533351,0.6715372701905724,0.04523847445609231
31297,0.2820984385361617,0.7167015356302971,0.0012000258335411091
31298,0.37964418376494796,0.6174253395349433,0.002930476700108845
31299,0.43266579844465003,0.5620360498262245,0.0052981517291254355
31300,0.26771952309351776,0.7281465453802607,0.004133931526221573
31301,0.10513507231895178,0.868001387244274,0.026863540436774306
31302,0.3613520632186998,0.5047897864652339,0.1338581503160664
31303,0.058238585174125834,0.9352644426967263,0.006496972129147885
31304,0.4417581406256616,0.37222656365836826,0.18601529571597003
31305,0.6146664352055548,0.32050824204857525,0.06482532274587009
31306,0.19497638173518025,0.7985550284639034,0.0064685898009163864
31307,0.08056155352525107,0.9032125922041152,0.01622585427063376
31308,0.3703748436995179,0.5181883065991382,0.11143684970134382
31309,0.7402018928134726,0.2452168629413099,0.014581244245217529
31310,0.08999568517745024,0.8645726243844994,0.04543169043805025
31311,0.18531446938074655,0.8088830500892086,0.005802480530044753
31312,0.6281677187813471,0.3698513502889644,0.001980930929688557
31313,0.5136743118956085,0.3790262308286527,0.10729945727573874
31314,0.1266096105408893,0.6445132773846306,0.22887711207448014
31315,0.5986536600866287,0.385280582585732,0.016065757327639173
31316,0.49756306232893827,0.48648932683315205,0.01594761083790984
31317,0.6797950590075725,0.30906917053936583,0.01113577045306162
31318,0.23486847348416703,0.7135668729980728,0.05156465351776029
31319,0.12980612390692525,0.8560846413098784,0.014109234783196457
31320,0.16702845454793905,0.7968638468680811,0.03610769858397995
31321,0.1689330327208403,0.40677523749609595,0.42429172978306373
31322,0.18371070149904822,0.5807789809194035,0.23551031758154828
31323,0.017676620158493167,0.8998855829276748,0.08243779691383203
31324,0.39522445107818327,0.555622248474345,0.04915330044747177
31325,0.634231033192101,0.3636000238214317,0.002168942986467405
31326,0.13107319681458066,0.7176884684122257,0.15123833477319368
31327,0.38834587218249933,0.5298467113409027,0.08180741647659798
31328,0.2827222214581892,0.33144556565273303,0.3858322128890778
31329,0.03919720712511601,0.8860633546238543,0.07473943825102966
31330,0.2945549408112677,0.696805772206599,0.008639286982133206
31331,0.19150550037920372,0.7949774718734381,0.01351702774735826
31332,0.677429448393996,0.3220318267434698,0.0005387248625343094
31333,0.19999281295103952,0.6301506408799464,0.16985654616901422
31334,0.20179064210990494,0.6668450450539233,0.13136431283617173
31335,0.6812217801584831,0.31040952902251223,0.00836869081900463
31336,0.36035279469111553,0.4945386819267284,0.14510852338215624
31337,0.24932260431551814,0.7434285599154522,0.00724883576902966
31338,0.11426718308713583,0.8370178123549555,0.04871500455790858
31339,0.632462757396536,0.26885584182724126,0.09868140077622256
31340,0.08244541165069443,0.8851419737781796,0.032412614571126014
31341,0.22522847537811233,0.5021368934324767,0.272634631189411
31342,0.2950640585603689,0.6278515514499916,0.07708438998963955
31343,0.030221108579712167,0.9568356734338251,0.012943217986462807
31344,0.10580471204296511,0.8894896780817816,0.004705609875253287
31345,0.6319156445582895,0.31192389348795685,0.056160461953753765
31346,0.16164729191369598,0.09938824299238708,0.7389644650939168
31347,0.19319572968009588,0.795740021921126,0.0110642483987781
31348,0.50930254827912,0.47829251285738406,0.012404938863495911
31349,0.703411394902256,0.2517030540987403,0.044885550999003786
31350,0.7134771902465025,0.27656046685566804,0.009962342897829457
31351,0.08163063882780129,0.8271623033583853,0.09120705781381339
31352,0.43177064117895925,0.23485963425881975,0.33336972456222097
31353,0.0994460670580397,0.7497480410960853,0.15080589184587495
31354,0.1356939969565506,0.6916502849141885,0.17265571812926087
31355,0.5475452890039806,0.4512864032041319,0.0011683077918874971
31356,0.36086677950893264,0.5681207934115927,0.07101242707947462
31357,0.31485844616996,0.6839465765183699,0.0011949773116700167
31358,0.03648674185991838,0.9572937120689715,0.006219546071110085
31359,0.43346136964508225,0.5132279052187679,0.05331072513614973
31360,0.4542616669312638,0.5348121440171841,0.01092618905155207
31361,0.4313271627134413,0.5603650061217522,0.008307831164806526
31362,0.11661410742143898,0.8738625397329128,0.009523352845648215
31363,0.19559316238274196,0.7752738422476394,0.029132995369618695
31364,0.5226991763209928,0.4136969365534695,0.06360388712553768
31365,0.5774136619152774,0.41367841546360895,0.00890792262111365
31366,0.262947922393233,0.6898908014155338,0.047161276191233135
31367,0.250668204198836,0.6525272316324323,0.09680456416873176
31368,0.39152527110226515,0.6068087131302242,0.0016660157675105359
31369,0.13579910139160362,0.8604337342399294,0.0037671643684669873
31370,0.18630803760853804,0.7978305383029842,0.01586142408847764
31371,0.47193574203633504,0.5277818279469294,0.0002824300167355651
31372,0.045857034806605905,0.916356091949007,0.03778687324438705
31373,0.23477974138976118,0.7447971815437247,0.020423077066514046
31374,0.6549330709492881,0.33781655480461514,0.007250374246096801
31375,0.7635963365514049,0.23593470044653556,0.00046896300205957894
31376,0.05305375891216946,0.925468254690572,0.0214779863972585
31377,0.013515295802233963,0.9859989693067687,0.00048573489099746194
31378,0.5415157236930788,0.44914550711894774,0.009338769187973366
31379,0.031317368440652686,0.9608648093406664,0.007817822218680964
31380,0.5339661466070257,0.45229173424506564,0.013742119147908695
31381,0.46080206472340146,0.5126518691387068,0.026546066137891903
31382,0.1882070651844049,0.8005178390997919,0.011275095715803058
31383,0.3169309511891281,0.634410172641794,0.04865887616907804
31384,0.4577206002950196,0.5193733434622143,0.02290605624276603
31385,0.07084263032580512,0.11773934301006003,0.8114180266641349
31386,0.018522966421448673,0.979342151108668,0.0021348824698831786
31387,0.2714631185096401,0.7001316216381867,0.02840525985217328
31388,0.2538161702630436,0.7441541099997594,0.002029719737196959
31389,0.08519698125289799,0.8712157095310903,0.04358730921601187
31390,0.12286756857824259,0.8686229720012013,0.00850945942055615
31391,0.264743869101796,0.7331751610580964,0.002080969840107725
31392,0.2834128450953457,0.6397216964980879,0.0768654584065664
31393,0.05529914673344146,0.942949349898285,0.001751503368273417
31394,0.1540893301767146,0.845846484077546,6.418574573934659e-05
31395,0.3187550170126871,0.5243316211692114,0.15691336181810145
31396,0.40421767409075,0.3497114352024767,0.24607089070677335
31398,0.009304442947123624,0.978112014209742,0.012583542843134354
31399,0.5284127757098062,0.4443164911933911,0.027270733096802703
31400,0.296857661520707,0.6934693054223239,0.00967303305696924
31401,0.2389146386887564,0.6690773155387019,0.09200804577254187
31402,0.6696842554046418,0.23736060912830173,0.0929551354670564
31403,0.24803997639011355,0.7444484394393175,0.00751158417056895
31404,0.0901026278969741,0.47008694471097395,0.43981042739205206
31405,0.31336334105606645,0.6812991434137255,0.0053375155302080035
31406,0.23078376467802983,0.7418091899370695,0.02740704538490072
31407,0.02335551100620454,0.7476517750346959,0.2289927139590995
31408,0.16919022436212833,0.8159163907019412,0.014893384935930516
31409,0.721939928974381,0.2746964042424692,0.0033636667831497937
31410,0.1059042082256316,0.8921088800979569,0.0019869116764114733
31411,0.18881172942552002,0.8106779402969447,0.0005103302775351827
31412,0.21001361998351767,0.7727673480078778,0.01721903200860434
31413,0.1397423923619225,0.8517923110543375,0.008465296583739915
31414,0.5390312616260987,0.44517234251477983,0.015796395859121345
31415,0.22113829178552466,0.6433540388800116,0.13550766933446362
31417,0.3728754398258777,0.6158491182357042,0.011275441938418094
31418,0.27007394127163986,0.7292603451572368,0.000665713571123391
31419,0.552244344021541,0.44697003310477984,0.0007856228736790607
31420,0.8323673026620664,0.1674349666434496,0.00019773069448412688
31421,0.3026343692257001,0.6943317316714632,0.0030338991028367036
31422,0.12067335913990647,0.7564630768140549,0.12286356404603868
31423,0.028849577981314364,0.9697786285597947,0.0013717934588909587
31424,0.6238123385593285,0.35644357923694125,0.019744082203730164
31425,0.3429414364871041,0.5859029321852685,0.07115563132762742
31426,0.37948963618299675,0.6084732181404848,0.012037145676518392
31427,0.46502291649557637,0.533380941667895,0.0015961418365287472
31428,0.6694931981822129,0.2888693578103595,0.041637444007427686
31429,0.04390912289961421,0.9553823001079834,0.0007085769924023678
31430,0.21705437601889982,0.7718056455391243,0.011139978441975925
31431,0.2672322101756976,0.65891903391311,0.07384875591119247
31432,0.12048879284470904,0.8002485170184521,0.07926269013683883
31433,0.5900881111343792,0.3946670094147473,0.015244879450873569
31434,0.7364125917624357,0.2588162333361895,0.004771174901374873
31435,0.2393762993303459,0.7542874741946395,0.006336226475014542
31436,0.6300525005642377,0.22824117753690862,0.14170632189885382
31437,0.5615721967322053,0.39596323836591113,0.0424645649018836
31438,0.5225947590730576,0.2897737558420152,0.18763148508492716
31439,0.2556199919099607,0.7385276399452277,0.005852368144811433
31440,0.15021168929895953,0.7975979372863835,0.05219037341465702
31441,0.14437244251625914,0.8484862136999507,0.007141343783790112
31442,0.12431890074995294,0.8748992338468935,0.0007818654031536517
31443,0.3544171081447948,0.34950805365003185,0.2960748382051734
31444,0.11419511035039383,0.304878629054114,0.5809262605954921
31445,0.10689230467446005,0.8907541837183075,0.0023535116072324848
31446,0.12035357784535418,0.8735304199167806,0.006116002237865346
31447,0.23548059146638392,0.6054141504975744,0.15910525803604172
31448,0.5411614666615547,0.4587680910451735,7.044229327167061e-05
31449,0.25419427361197333,0.7230273291961874,0.02277839719183929
31450,0.2151833980632794,0.3375038774662331,0.4473127244704874
31451,0.4331975358156885,0.5601512792355657,0.006651184948745899
31452,0.5033004250312653,0.47343216213360334,0.02326741283513136
31453,0.3462728780894374,0.56911697869621,0.08461014321435266
31454,0.1287951728098623,0.8707891968620891,0.0004156303280485858
31455,0.21455261169241488,0.7746543538315812,0.010793034476003938
31456,0.726973415065095,0.18361067557754077,0.08941590935736415
31457,0.19575550460124608,0.780396180401769,0.0238483149969849
31458,0.3394271217014163,0.6485315917622384,0.012041286536345352
31459,0.36796337909521315,0.6316201682295168,0.0004164526752698771
31460,0.33980059146522934,0.6384350725746782,0.02176433596009234
31461,0.2233446791267664,0.7723005456280203,0.004354775245213299
31462,0.25941176167117486,0.7348901465910984,0.00569809173772676
31463,0.7554763298344306,0.24321963330652677,0.0013040368590426174
31464,0.2133973708673996,0.5891197866884007,0.19748284244419975
31465,0.30475879234290365,0.6305872606893134,0.06465394696778304
31466,0.16781561200752362,0.44171392912559393,0.39047045886688253
31467,0.09449519528434988,0.8983652000461895,0.007139604669460677
31468,0.31565597600729434,0.6705347367435678,0.013809287249137842
31469,0.1720702147579949,0.7017631059759373,0.1261666792660678
31470,0.6263466656388605,0.3731494460025538,0.0005038883585857002
31471,0.3090750545328465,0.6477425402013254,0.043182405265828096
31472,0.6142657966184937,0.2553803113661264,0.13035389201537978
31473,0.16437664530621734,0.7056637628433534,0.12995959185042924
31474,0.6166719251787761,0.37901062374167577,0.0043174510795482126
31475,0.25480752009118546,0.7211549901485088,0.02403748976030573
31476,0.1958423205078329,0.7829327688955511,0.02122491059661616
31477,0.4740146343150514,0.49516514816450435,0.030820217520444122
31478,0.024682030295580883,0.9739693808857702,0.0013485888186489674
31479,0.5664454118446192,0.42205513813295387,0.011499450022426956
31480,0.1885910315186818,0.6687261020136887,0.1426828664676295
31481,0.3485497900501493,0.6509730793686951,0.0004771305811555352
31482,0.5184025703244256,0.42231778995695274,0.0592796397186216
31483,0.1253935355358131,0.8416074439830176,0.03299902048116944
31484,0.360925793079041,0.5750186570935915,0.06405554982736743
31485,0.5916669166511932,0.4040742401488562,0.004258843199950568
31486,0.44668176355072003,0.5528790804698983,0.0004391559793816829
31487,0.45963068403431667,0.5301179956699024,0.010251320295781059
31488,0.15893705415525444,0.8280877535529172,0.012975192291828449
31489,0.49558983704474036,0.46021699635556396,0.04419316659969566
31490,0.08730101177031138,0.9126452746184099,5.371361127854212e-05
31491,0.38669672716729037,0.5722627461127394,0.041040526719970244
31492,0.39335235781658656,0.6027390976869761,0.003908544496437379
31493,0.3454641183094803,0.6285523714745815,0.02598351021593817
31494,0.06780628709230611,0.9288899606434433,0.0033037522642506757
31495,0.2618649959602499,0.7376036672455573,0.0005313367941926419
31496,0.513822819785229,0.26536746197349553,0.22080971824127543
31498,0.2883375944712968,0.7064991333196887,0.005163272209014363
31499,0.24032886165820214,0.7579493298854936,0.0017218084563043348
31500,0.32349787994943724,0.6643738357469989,0.012128284303563802
31501,0.43969036859330524,0.5506798355607718,0.00962979584592289
31502,0.44591744053376964,0.5149962924132833,0.03908626705294699
31503,0.1873317160870729,0.7997460547691142,0.01292222914381287
31504,0.25281904640524083,0.4604021706064552,0.2867787829883039
31505,0.20890853135163068,0.3145072318956092,0.47658423675276024
31506,0.21160962140579653,0.6021510799254023,0.1862392986688012
31507,0.26658234622592175,0.6942547134711661,0.0391629403029122
31508,0.3561165469360521,0.6004715124662445,0.043411940597703334
31509,0.35734488814831383,0.6273430446429336,0.01531206720875248
31510,0.14934017564152144,0.3910856056086294,0.4595742187498492
31511,0.05263104651670794,0.9468789861501408,0.0004899673331511977
31512,0.0524078245854989,0.9465727739516845,0.0010194014628166633
31513,0.4159337887160582,0.3232898293597839,0.26077638192415786
31514,0.1581604840025204,0.13317414657245652,0.7086653694250231
31515,0.4408644607513485,0.5541136363505832,0.005021902898068363
31516,0.5409721068024423,0.4470005351847231,0.012027358012834475
31517,0.32679837505676057,0.6202671103476863,0.0529345145955531
31518,0.1318310043939964,0.859374731199299,0.0087942644067046
31519,0.6106671653803336,0.365134117669753,0.024198716949913462
31520,0.2581254929644686,0.7281581806769664,0.013716326358565116
31521,0.2494237408721462,0.5256882900155291,0.22488796911232467
31522,0.13329878646087556,0.4452580916083408,0.42144312193078365
31523,0.4132572659969393,0.5845367661352958,0.0022059678677648015
31524,0.2965276021732012,0.5178798069337637,0.18559259089303515
31525,0.10631524816095811,0.7848748587035301,0.10880989313551186
31526,0.32697678139546194,0.6615797387923312,0.01144347981220684
31527,0.06973279953157756,0.8873488299118857,0.04291837055653681
31528,0.16729621720126223,0.8308176170856381,0.001886165713099813
31529,0.26073473304508926,0.6647587218182972,0.07450654513661358
31530,0.4939518659206383,0.4478877735644171,0.058160360514944755
31531,0.7140816065821066,0.2765463940714979,0.009371999346395569
31532,0.16258853495051348,0.7069885432509719,0.13042292179851456
31533,0.32426632252159804,0.675081791156972,0.0006518863214301012
31534,0.2779085016939794,0.7168939853362816,0.005197512969738952
31535,0.41169153607186376,0.358361910486912,0.2299465534412242
31536,0.42033828406281715,0.47572290726681216,0.10393880867037071
31537,0.19842135168465547,0.7799854261213889,0.021593222193955656
31538,0.4188926199125299,0.5775191330146082,0.003588247072861959
31539,0.15913703943874302,0.820495413844996,0.02036754671626098
31540,0.1730008286441438,0.8197443687940714,0.007254802561784627
31541,0.4432906737911286,0.34409025233154633,0.21261907387732518
31542,0.011868170076602992,0.9467168384694953,0.04141499145390183
31543,0.1361676716473522,0.5299320908925925,0.3339002374600553
31544,0.4122630793647296,0.587619741066108,0.00011717956916226983
31545,0.052014487264468355,0.9451395888003724,0.002845923935159248
31546,0.13169022038325692,0.868006615502918,0.0003031641138251214
31547,0.2631601304493109,0.726413186477576,0.010426683073113032
31548,0.17808602397448345,0.8187215098327676,0.0031924661927488366
31549,0.5946089586323088,0.3988107590065106,0.00658028236118062
31550,0.3668669110264333,0.5440479697610848,0.08908511921248181
31551,0.17533493631625494,0.7522811505142897,0.07238391316945535
31552,0.524072664794213,0.41072693286486667,0.06520040234092041
31553,0.46349403583860155,0.4993923061976887,0.0371136579637098
31554,0.12620407799263963,0.8680609323846569,0.005734989622703576
31555,0.12654685731570411,0.8376588056093034,0.03579433707499243
31556,0.2766262918453709,0.5914856167677464,0.13188809138688262
31557,0.445891016974119,0.5452205964423076,0.008888386583573507
31558,0.39077536951241987,0.608661505787218,0.0005631247003621098
31559,0.1171524479235977,0.7767224928925842,0.10612505918381795
31560,0.04036114978810907,0.9499029598356374,0.009735890376253513
31561,0.09731985456156912,0.889442883862088,0.01323726157634284
31562,0.10800232445765913,0.8767052308488718,0.01529244469346909
31563,0.37131353276178825,0.6248269155617182,0.003859551676493513
31564,0.24133868087300472,0.6304211863729553,0.12824013275404006
31565,0.32583973649713877,0.5761955069552009,0.09796475654766029
31566,0.16957370830627957,0.8268189226313458,0.003607369062374528
31567,0.2885296533351168,0.5855351722686428,0.12593517439624036
31568,0.3697035010106638,0.6018424569311264,0.02845404205820973
31569,0.31539921139657995,0.609733347466602,0.07486744113681805
31570,0.26260338565019686,0.7348830088557816,0.002513605494021488
31571,0.3745852004708891,0.4959398436583265,0.12947495587078445
31572,0.0629777933811275,0.3279154351773799,0.6091067714414926
31573,0.5832471974396475,0.3111330304867635,0.10561977207358904
31574,0.01062758242788019,0.974942378884118,0.014430038688001872
31575,0.7081184157281596,0.2865651978102061,0.005316386461634296
31576,0.4740318882210023,0.5248044366689433,0.0011636751100544537
31577,0.4299302869984731,0.525567735173181,0.04450197782834589
31578,0.14989945136166538,0.8465756826132742,0.00352486602506042
31579,0.15623368293098677,0.8136423342178046,0.030123982851208753
31581,0.12016597840848967,0.8793814702288668,0.0004525513626435526
31582,0.0399643629945811,0.9564378251429312,0.003597811862487746
31583,0.05252897994752331,0.6462618859040853,0.3012091341483913
31584,0.22899112332383673,0.7589634484197625,0.01204542825640063
31585,0.2148087747635854,0.7359546513967127,0.049236573839701966
31586,0.5763356939530951,0.41844308424513593,0.005221221801769041
31587,0.5729591128171143,0.42424915047947853,0.0027917367034070604
31588,0.0810791334241203,0.8732998188221107,0.045621047753769094
31589,0.33837161595294735,0.6533266248795876,0.008301759167464935
31590,0.25318386901241535,0.3347340776839837,0.41208205330360087
31591,0.2748201740251577,0.5210094624345376,0.20417036354030477
31592,0.20143414057055675,0.7976958260111608,0.0008700334182824576
31593,0.4047924247831718,0.44516424598009546,0.15004332923673278
31594,0.2732839112555251,0.2283020382458646,0.49841405049861043
31595,0.3370250041318497,0.5763818445794385,0.0865931512887118
31596,0.1178520497134596,0.8771663744993928,0.0049815757871476156
31597,0.30419395535718524,0.5667796948700725,0.12902634977274227
31598,0.09728153254905607,0.8224291649576082,0.08028930249333577
31599,0.31354483515335324,0.47808474609579393,0.20837041875085296
31600,0.21077818591368588,0.7891635900934866,5.822399282759803e-05
31601,0.35569042832031106,0.6398469603985538,0.004462611281135182
31602,0.40821437461050564,0.575031746328497,0.016753879060997328
31603,0.8555776883565662,0.12263499901324715,0.021787312630186666
31604,0.24724397307725401,0.7524915454088397,0.00026448151390624596
31605,0.31331809168653857,0.4060875936486861,0.28059431466477536
31606,0.4044869075771704,0.586045672814261,0.009467419608568615
31607,0.5543863196272554,0.4446873044845996,0.0009263758881448465
31608,0.82508091386625,0.11568143603815016,0.059237650095599885
31609,0.09580055793589844,0.8742441579670994,0.029955284097002172
31610,0.20750565025728623,0.5858422164121625,0.2066521333305514
31611,0.30595605763438805,0.6165098055810617,0.07753413678455029
31612,0.05720603046114394,0.9335676258873074,0.009226343651548693
31613,0.38626280548192726,0.609916740259112,0.0038204542589606047
31614,0.2879596514378859,0.711280414015815,0.0007599345462990067
31615,0.07875787563213013,0.9021074916354543,0.019134632732415512
31616,0.5287177436583193,0.46759074460931954,0.003691511732361188
31617,0.10192339241027583,0.8954194005841295,0.0026572070055945816
31618,0.7000170322268012,0.2893456456904544,0.010637322082744325
31619,0.20735290685948435,0.7722945581550805,0.02035253498543512
31620,0.3187782663954737,0.6801625412640689,0.0010591923404573034
31621,0.24296911351573666,0.7560762130029263,0.0009546734813369998
31622,0.6715495934645628,0.31942753146001107,0.009022875075426241
31623,0.25736182017978515,0.7420733294794314,0.0005648503407834159
31624,0.32931951822129507,0.6612997697199223,0.009380712058782568
31625,0.5388579825433731,0.46021588922130624,0.0009261282353205571
31626,0.29750967751021784,0.5494123688520919,0.15307795363769028
31627,0.03244584700185342,0.9107555284259252,0.05679862457222133
31628,0.12918304843240508,0.8622594672132115,0.00855748435438346
31629,0.24908381099672824,0.7433106054264396,0.007605583576832259
31630,0.6232084089401742,0.3106950093637985,0.06609658169602727
31631,0.6348468043068984,0.35417537013252337,0.010977825560578214
31632,0.22646602322564105,0.7733194006762201,0.00021457609813889337
31633,0.5908364805251662,0.3821019381071014,0.027061581367732356
31634,0.5044549197537976,0.38535462284669814,0.11019045739950416
31635,0.24729011252623312,0.7353491781336547,0.017360709340112166
31636,0.504534242688524,0.39985602851746904,0.09560972879400709
31637,0.31469687918333383,0.6829295282386193,0.0023735925780468334
31638,0.3403701579834898,0.6445654003644318,0.015064441652078403
31639,0.10019187278615944,0.4611866029479264,0.4386215242659141
31640,0.11896561744563956,0.8799559304431791,0.0010784521111814052
31641,0.1342887261836562,0.8587900148645305,0.006921258951813137
31642,0.11221475433160347,0.8742615482920172,0.013523697376379332
31643,0.6622702612539947,0.32469514281035733,0.013034595935647986
31644,0.3065193599674469,0.5083571931403444,0.18512344689220867
31645,0.33844766709965335,0.4921006187006765,0.16945171419967012
31646,0.5504776775206327,0.40605769275310855,0.04346462972625883
31647,0.7134224650468002,0.2860871273121324,0.0004904076410675132
31648,0.3199767897711414,0.5009848701704448,0.17903834005841368
31649,0.29263402683207657,0.5858096225095053,0.1215563506584183
31650,0.10848368791469432,0.8827577893023896,0.008758522782916152
31651,0.17554545527048604,0.6624314794996832,0.16202306522983076
31652,0.48679775429927585,0.4434936314544365,0.06970861424628758
31653,0.5320390275679293,0.46667319086730136,0.0012877815647694185
31654,0.16290880202597752,0.6230331000106474,0.21405809796337505
31655,0.35872409651511233,0.632604010178666,0.008671893306221753
31656,0.5825094004837622,0.41738620884973293,0.00010439066650483636
31657,0.32012599576715217,0.6789581047046903,0.0009158995281575485
31658,0.28721883713238533,0.7049226704750372,0.00785849239257746
31659,0.44035251942865755,0.44667852229448607,0.11296895827685635
31660,0.0908628456850106,0.8877841568660111,0.021352997448978252
31661,0.2684534756196928,0.6112717461299808,0.12027477825032643
31662,0.15992631785876266,0.8391138330232933,0.0009598491179439902
31663,0.5048265815168139,0.49139565905839755,0.0037777594247884955
31664,0.4822027580664565,0.4714314070855953,0.04636583484794821
31665,0.19070773169257105,0.8020114829154134,0.0072807853920154484
31666,0.5603699547515067,0.3466534423442974,0.0929766029041959
31667,0.04335045368522928,0.9377935462800608,0.018856000034710028
31668,0.5577327280990367,0.42649918822670946,0.01576808367425372
31669,0.4733353110977633,0.5172536032276617,0.009411085674574977
31670,0.463928670996601,0.5097656827202585,0.026305646283140537
31671,0.09196749064053888,0.06708110404347022,0.8409514053159909
31672,0.353271290326498,0.5988192570675606,0.047909452605941344
31673,0.17393569136747794,0.8072469694771431,0.018817339155378997
31674,0.09317722670754125,0.9051489239423225,0.0016738493501363813
31675,0.29716999964604845,0.628592912462357,0.07423708789159456
31676,0.23377554194283193,0.7531486525946653,0.013075805462502633
31677,0.26002558332684006,0.7204530344010375,0.01952138227212242
31678,0.5036270150342177,0.49569855112980854,0.0006744338359737971
31679,0.17172254885605326,0.8265222111757596,0.0017552399681872032
31680,0.47057114656635934,0.35971315115357444,0.16971570228006608
31681,0.3159908742901262,0.6719725728542284,0.012036552855645472
31682,0.48017522752641767,0.5191921503462218,0.000632622127360525
31683,0.4595090797338371,0.4922050794299679,0.048285840836194985
31684,0.5197215730194374,0.47216365228362284,0.008114774696939747
31685,0.11093661666771241,0.6946513849777028,0.1944119983545847
31686,0.4455967078607163,0.5487596546111809,0.005643637528102827
31687,0.4536594306607196,0.40203900133019727,0.14430156800908314
31688,0.6073985623435971,0.37842422746809234,0.014177210188310535
31689,0.11884154469011861,0.8761165338608191,0.005041921449062416
31690,0.30283703858659217,0.5983314933512102,0.09883146806219767
31691,0.17882409174526984,0.8082917660425862,0.012884142212144064
31692,0.16734524558303002,0.39421860850716683,0.43843614590980307
31693,0.4796911075464317,0.3438713517808628,0.17643754067270542
31694,0.09995747822616376,0.8932756908925795,0.0067668308812567175
31695,0.17194660775874243,0.7497148668454857,0.07833852539577194
31696,0.4786922312323785,0.4953886007067866,0.02591916806083501
31697,0.12477639741327835,0.8539232372550786,0.021300365331643013
31698,0.2875671974345075,0.6897246077939758,0.0227081947715167
31699,0.06970814137240312,0.861710428376638,0.06858143025095882
31700,0.4964070897401825,0.49696576074457605,0.006627149515241481
31701,0.032762892032018466,0.9658440253569317,0.0013930826110497858
31702,0.18637378525708778,0.8130754290102737,0.0005507857326386182
31703,0.2868952888653686,0.683339977667505,0.029764733467126415
31704,0.24577323508581322,0.7435462503205936,0.010680514593593104
31705,0.33220900157712785,0.6404553210998231,0.027335677323049038
31706,0.09260831562840449,0.9031408209118382,0.004250863459757335
31707,0.1614396677224517,0.8371669650134144,0.001393367264133928
31708,0.5480107417172606,0.4471222337954068,0.004867024487332534
31709,0.2318817704715821,0.7577439421598338,0.010374287368584204
31710,0.25806965516163094,0.7132003764372364,0.028729968401132757
31711,0.4282248647679387,0.5702346436044866,0.0015404916275746584
31712,0.054699790146550166,0.9373802588025633,0.007919951050886621
31713,0.6728845082222413,0.32443517154001417,0.0026803202377446186
31714,0.23813033646435083,0.7597728489178786,0.002096814617770721
31715,0.0212404640087153,0.9763464095319275,0.002413126459357071
31716,0.013815777153253335,0.6164049040504501,0.36977931879629666
31717,0.14786993818870386,0.8440471223248462,0.008082939486450042
31718,0.23520231233718872,0.19151838349513975,0.5732793041676716
31719,0.2727884136754324,0.7268609206701557,0.00035066565441183603
31720,0.10607545530925937,0.8091918748923506,0.08473266979839014
31721,0.5469160926069717,0.3347160864729719,0.11836782092005649
31722,0.0834217085765556,0.9096261801615299,0.006952111261914511
31723,0.1627058057870463,0.6211487684835123,0.2161454257294414
31724,0.43096424116744336,0.3932715539777791,0.1757642048547776
31725,0.47891970409251333,0.34401696860984493,0.17706332729764168
31726,0.13787111890713966,0.8554037072766616,0.00672517381619874
31727,0.08719971150040788,0.9042636125025477,0.008536675997044411
31728,0.1634619885872799,0.8363505968360786,0.00018741457664136877
31729,0.025053246655058994,0.9747346166570245,0.00021213668791659291
31730,0.3784344304963632,0.6023188124880958,0.019246757015540825
31731,0.37814858094025783,0.6094407060529412,0.012410713006800973
