,lgb-0,lgb-1,lgb-2
10302,0.514579034786424,0.4535059567707551,0.03191500844282079
10303,0.3865543710369612,0.36797276359488124,0.24547286536815754
10304,0.5034306856411115,0.4355516029041427,0.06101771145474571
10305,0.24394384225076873,0.7533336034715342,0.002722554277697119
10306,0.035667176911350316,0.9382904261446628,0.026042396943986898
10307,0.5113738750664115,0.4458115517419137,0.04281457319167475
10308,0.4121974537652489,0.46190214471146523,0.12590040152328577
10309,0.3359147038158897,0.6550520981380351,0.00903319804607506
10310,0.3593830950516206,0.6393941316312097,0.0012227733171696908
10311,0.01026465416755321,0.9871586385462837,0.00257670728616316
10312,0.3782788063651032,0.5779420152868531,0.04377917834804378
10313,0.11300790967779,0.8867299551474767,0.0002621351747333736
10314,0.22306820544455927,0.7731290303326334,0.0038027642228072645
10315,0.5833887749290164,0.28452503054129635,0.13208619452968715
10316,0.18974092063104198,0.8063553453654123,0.0039037340035457586
10317,0.03127632315798069,0.9573847734254,0.011338903416619311
10318,0.6776045678492617,0.21943568047721962,0.10295975167351872
10319,0.31633572446619446,0.6820121805385413,0.0016520949952641085
10320,0.4683643835347077,0.509170630392218,0.022464986073074414
10321,0.15226547265216656,0.8410346111735739,0.006699916174259465
10322,0.4971223635766104,0.3746320040477187,0.12824563237567096
10323,0.11124654758024749,0.8870976724985636,0.001655779921188847
10324,0.08990051257501187,0.6464958042178669,0.2636036832071212
10325,0.5475607485052195,0.44642602514809915,0.006013226346681421
10326,0.43563588785429075,0.510536400920757,0.053827711224952265
10327,0.8050143140563056,0.193570397398918,0.0014152885447762961
10328,0.3306749899147674,0.6662496390923652,0.003075370992867346
10329,0.43797181852592115,0.5050672604382964,0.056960921035782354
10330,0.204030192849288,0.7953069364551917,0.000662870695520255
10331,0.6702612238027646,0.2665394720539675,0.06319930414326787
10332,0.29398149981461563,0.701163486758645,0.004855013426739289
10333,0.1644047602871576,0.7744192641983545,0.06117597551448799
10334,0.1847020879655436,0.7969700450211551,0.01832786701330135
10335,0.3685831332062016,0.5849909101458785,0.046425956647919986
10336,0.38325127102448336,0.6052874111852133,0.011461317790303292
10337,0.407616592016256,0.5801312335131094,0.012252174470634696
10338,0.3980477304389298,0.5453668809340292,0.05658538862704097
10339,0.5236453111565689,0.4121188001818093,0.06423588866162176
10340,0.055971108368940856,0.8736353911816075,0.07039350044945156
10341,0.3893918995759456,0.16417878486205256,0.4464293155620019
10342,0.2649558332116107,0.7259739465085716,0.009070220279817623
10343,0.32211826549128186,0.5810945267419116,0.09678720776680658
10344,0.12199449319139663,0.3132984192715179,0.5647070875370854
10345,0.0639051884692223,0.23506729384293862,0.701027517687839
10346,0.3974695277768377,0.6015073468513475,0.0010231253718147133
10347,0.34458181708205166,0.3017126841979745,0.3537054987199739
10348,0.3053663913874445,0.6922589837577481,0.0023746248548074827
10349,0.17289002757608038,0.8136527194676256,0.01345725295629394
10350,0.6938008284230578,0.3055919844322065,0.000607187144735803
10351,0.5087906104686069,0.4692292965140387,0.021980093017354405
10352,0.0884769914958515,0.8458248249786905,0.06569818352545809
10353,0.21343811155114398,0.41697881237941237,0.3695830760694437
10354,0.12744215353557503,0.8724368460780935,0.00012100038633150131
10355,0.5389371873645796,0.4376437069679713,0.023419105667449047
10356,0.05127924345821539,0.6718541110352025,0.276866645506582
10357,0.6972364959097713,0.29132428895939577,0.011439215130832828
10358,0.508432338614708,0.4432016421804783,0.0483660192048138
10359,0.044565202243614765,0.548129561145281,0.4073052366111042
10360,0.14673805985528424,0.840754791165853,0.012507148978862655
10361,0.07596076782419248,0.9109135053808042,0.013125726795003526
10362,0.32864464497674906,0.5605094245945395,0.11084593042871152
10363,0.09879650760721337,0.23189173661423587,0.6693117557785506
10364,0.45125166592616883,0.5453733000596585,0.0033750340141727882
10365,0.41873427576205036,0.5258928717271422,0.055372852510807445
10366,0.03353340368425381,0.9570121743142055,0.009454422001540695
10367,0.4339547948998167,0.5424713682755941,0.023573836824589217
10368,0.38611890229359574,0.611158385702864,0.002722712003540384
10369,0.1945031356657488,0.4512388599282051,0.354258004406046
10370,0.2174200069383599,0.7771572131139161,0.005422779947724029
10371,0.13906296419758493,0.7029843605893387,0.1579526752130765
10372,0.07747364704958024,0.3662351095223173,0.5562912434281024
10373,0.08854445318067636,0.8714807031865291,0.03997484363279464
10374,0.49212178259935857,0.37308935576268576,0.13478886163795584
10375,0.36249118569771094,0.607425786424038,0.03008302787825102
10376,0.0702555299224092,0.923659217815005,0.006085252262585791
10377,0.13798093735624792,0.8245031321099976,0.03751593053375449
10378,0.36076245013623287,0.6376290413072128,0.0016085085565543064
10379,0.512106781004934,0.48431673951240056,0.0035764794826654827
10380,0.23152403165528246,0.7527390552503518,0.01573691309436571
10381,0.3704533663734508,0.5541944414009051,0.07535219222564397
10382,0.34614430647308536,0.4778666639865169,0.1759890295403977
10383,0.5577067568017444,0.4373866516129177,0.004906591585337808
10384,0.49645429016046533,0.5010684668156664,0.0024772430238683496
10385,0.3269400110048334,0.5574512992037918,0.11560868979137481
10386,0.8049763918428698,0.19463584885082852,0.0003877593063014928
10387,0.5211202831541936,0.4723122103693862,0.0065675064764202425
10388,0.49005694233553454,0.3604025333620587,0.14954052430240675
10389,0.480433184813178,0.47244417366894975,0.04712264151787226
10390,0.2783877048659811,0.5828667602408959,0.13874553489312297
10391,0.15577008744752893,0.7856828894016388,0.058547023150832336
10392,0.3502145256731541,0.6415582241378448,0.008227250189001145
10393,0.4088208349145357,0.5899520178002532,0.001227147285211101
10394,0.46169766750022534,0.5309855586080083,0.0073167738917662975
10395,0.006276966082590981,0.9933120327387033,0.0004110011787059324
10396,0.22308918028615654,0.7750885809666116,0.0018222387472317544
10397,0.4335257158078817,0.5633366824428854,0.0031376017492329386
10398,0.2130694116366138,0.7718914642286171,0.015039124134769027
10399,0.22119073631535643,0.7767485481513507,0.0020607155332926677
10400,0.16765206235505556,0.8297548229646887,0.0025931146802556774
10401,0.2665515984605814,0.7205728315312933,0.012875570008125368
10402,0.7655598963451179,0.232788893340806,0.0016512103140759397
10403,0.2967949418164711,0.7008354084839395,0.002369649699589391
10404,0.6173557463990481,0.38176337357467166,0.0008808800262801507
10405,0.7499061538433455,0.23698000268970618,0.013113843466948263
10406,0.4853003383905731,0.4955012540427483,0.019198407566678573
10407,0.11830757084108622,0.8791967628171059,0.002495666341807944
10408,0.15007934977952483,0.6920981579897447,0.15782249223073044
10409,0.5324862544146568,0.46235757370584474,0.005156171879498444
10410,0.37381105182807695,0.6002447360844028,0.025944212087520308
10411,0.40589106738977454,0.593061330256069,0.001047602354156447
10412,0.15543885099738974,0.8370498701607879,0.007511278841822268
10413,0.13168878613491206,0.8216155385734186,0.046695675291669285
10414,0.37803297820337267,0.3914198843818569,0.23054713741477031
10415,0.08570752771180545,0.07491689445488287,0.8393755778333117
10416,0.0769250065100038,0.9225402205281216,0.0005347729618746429
10417,0.26371993527516135,0.21876118898042626,0.5175188757444124
10418,0.20246126521868896,0.7954508169185259,0.0020879178627851297
10419,0.2267424116455687,0.7689453308729733,0.00431225748145798
10420,0.5438843045204007,0.4541835616661977,0.0019321338134015232
10421,0.35909575603232174,0.6046160034596837,0.0362882405079946
10422,0.31766727274965967,0.6392414980288463,0.04309122922149401
10423,0.2306657920121552,0.5858727755572746,0.18346143243057025
10424,0.31539626915167845,0.6103362995896421,0.07426743125867942
10425,0.13787733075842087,0.8563539694251252,0.0057686998164539535
10426,0.432850048516758,0.4765886731830353,0.09056127830020647
10427,0.09406965231233522,0.9015433600822778,0.004386987605386941
10428,0.6940896434858684,0.10134187879140605,0.2045684777227255
10429,0.6255071427393336,0.3545045348995282,0.019988322361138153
10430,0.12283345247922745,0.8588857570556023,0.018280790465170185
10431,0.31963154222021656,0.6747455766289016,0.005622881150881971
10432,0.16208426933867132,0.833401865971033,0.004513864690295517
10433,0.016794144722444733,0.9784715138148085,0.0047343414627468
10434,0.2726774069576625,0.71360166650493,0.013720926537407469
10435,0.10128020808849586,0.8926467251229615,0.006073066788542547
10436,0.21437629541456837,0.5367767835307835,0.2488469210546482
10437,0.6795377840104156,0.30647998703057305,0.013982228959011321
10438,0.003993402563573563,0.9957348344804358,0.000271762955990512
10439,0.4143017191045034,0.5791295827648542,0.006568698130642436
10440,0.13751955538033991,0.39025823361457335,0.4722222110050867
10441,0.07582928095320486,0.1045582644855713,0.8196124545612238
10442,0.4487377393685157,0.5483268450567815,0.0029354155747027605
10443,0.49706269611674897,0.42763003356812207,0.07530727031512896
10444,0.6517080121836044,0.3359764586646078,0.012315529151787883
10445,0.053881757676974576,0.9419265679219113,0.004191674401114194
10446,0.1449982204301838,0.8427924356027099,0.012209343967106297
10447,0.4318725509296512,0.5591901912987826,0.008937257771566263
10448,0.4531279934970381,0.472617406394721,0.07425460010824082
10449,0.48893198034067953,0.48834322137991865,0.022724798279401937
10450,0.4473354516807848,0.5143164766146993,0.03834807170451597
10451,0.3568969994991301,0.5687735826465724,0.0743294178542975
10452,0.15192790959742414,0.8374934665178516,0.010578623884724156
10453,0.0851670716006077,0.9102619660578241,0.004570962341568306
10454,0.6411515823232865,0.3566491450107771,0.002199272665936399
10455,0.14498122756215998,0.696694727546097,0.15832404489174312
10456,0.3543966922236061,0.6331406773055032,0.012462630470890673
10457,0.2686532447388147,0.7021651930926275,0.02918156216855779
10458,0.0471256330229684,0.95064620934896,0.0022281576280715133
10459,0.3206465542317422,0.5602991783772616,0.11905426739099606
10460,0.20027331471646162,0.7977532245546514,0.001973460728887105
10461,0.4777612971985634,0.36635710949311534,0.15588159330832116
10462,0.3616746197219684,0.6304360720374713,0.00788930824056028
10463,0.05562774207221113,0.9404258218774559,0.003946436050333126
10464,0.1706659042153571,0.8168571043339958,0.012476991450646999
10465,0.2038294581875833,0.7960208902264714,0.00014965158594518101
10466,0.4861593850391216,0.4363917055992021,0.0774489093616762
10467,0.39746286263054287,0.4986724799133688,0.10386465745608821
10468,0.49233016667862495,0.3840702456369402,0.12359958768443491
10469,0.1976065414407686,0.7890841235805774,0.013309334978653968
10470,0.623424914373497,0.36375450063898557,0.012820584987517454
10471,0.2914153783543331,0.7022911312521188,0.006293490393548139
10472,0.09104011526533724,0.9085490754508668,0.0004108092837959373
10473,0.5733715261206619,0.4260004319067604,0.0006280419725777263
10474,0.1293708136711074,0.8685338560487571,0.0020953302801354997
10475,0.7465633055799947,0.2519429370618684,0.0014937573581369158
10476,0.06718498674570383,0.9243613802314848,0.008453633022811312
10477,0.5988563816023255,0.3109946005897195,0.09014901780795508
10478,0.6102509612812004,0.3760874462931837,0.013661592425615914
10479,0.4004407340862442,0.5569252124618728,0.04263405345188299
10480,0.3872469100541236,0.5964215706024216,0.01633151934345473
10481,0.3543943739736372,0.6325707960980255,0.013034829928337413
10482,0.12683202033393215,0.8729776983286477,0.00019028133742015607
10483,0.08297980789831091,0.2865663445585857,0.6304538475431034
10484,0.3180891229116167,0.5819872138871349,0.0999236632012483
10485,0.6110933744022593,0.3079076290501805,0.08099899654756018
10486,0.2050887680607764,0.7895695916737657,0.005341640265457873
10487,0.7879879707749395,0.1741659446275114,0.03784608459754917
10488,0.5848654888848196,0.3867742985097092,0.0283602126054712
10489,0.094840481820074,0.8769328517517899,0.02822666642813593
10490,0.22912737482423473,0.6823117301572015,0.08856089501856372
10491,0.24491177161173347,0.7319727086108455,0.02311551977742095
10492,0.19904857987111385,0.7201196464766318,0.08083177365225434
10493,0.093412367853003,0.9037667252198116,0.0028209069271852814
10494,0.1427013443306025,0.8111429491514835,0.046155706517913946
10495,0.08759278865791122,0.8283037784189944,0.08410343292309436
10496,0.43377283312772696,0.521576426930858,0.044650739941414906
10497,0.09780829089108269,0.8980057587645924,0.004185950344324838
10498,0.2738195063201586,0.6397900994263545,0.08639039425348682
10499,0.1633611343502725,0.3297405255077649,0.5068983401419627
10500,0.13439384802002255,0.4934860164700879,0.37212013550988965
10501,0.3926822593224686,0.38389344669397985,0.2234242939835516
10502,0.043701553523701545,0.9527134231154071,0.003585023360891249
10503,0.12937813426671732,0.8466759811464593,0.02394588458682348
10504,0.02145902168012022,0.9783873501368152,0.00015362818306462463
10505,0.0462947079813037,0.9138481276221465,0.03985716439654997
10506,0.29639011496300316,0.6371531071487475,0.06645677788824943
10507,0.00928683551065346,0.9658233207273537,0.024889843761992995
10508,0.1278131012888254,0.8514860778973464,0.020700820813828135
10509,0.542588463692557,0.4519611202595601,0.005450416047882905
10510,0.23487090875462707,0.7330724879276226,0.03205660331775034
10511,0.32512505475060155,0.6157911728958002,0.059083772353598144
10512,0.20489699964697494,0.7471507477715595,0.047952252581465564
10513,0.3373600279818974,0.2983020095897108,0.3643379624283918
10514,0.24807656776687462,0.653018874484142,0.09890455774898335
10515,0.15349528934096593,0.8185680919993362,0.027936618659697914
10516,0.2895760653675009,0.6620828043975832,0.048341130234916055
10517,0.3674876394867844,0.6030029220704319,0.029509438442783684
10518,0.3735170021954084,0.6259550071742829,0.0005279906303087983
10519,0.6688293177070467,0.32940429155925927,0.0017663907336940908
10520,0.014437176639513959,0.9505835960676915,0.03497922729279458
10521,0.7131335330565042,0.27681609641070337,0.01005037053279249
10522,0.13176431509741754,0.8602329183594359,0.00800276654314654
10523,0.24869976295622498,0.6000094326680881,0.15129080437568693
10524,0.2547117647396693,0.5948077056033345,0.1504805296569961
10525,0.6062580651193942,0.3920683781342749,0.0016735567463308937
10526,0.034597635100909185,0.9579373823557398,0.007464982543351016
10527,0.4812148523567348,0.433864141119287,0.0849210065239782
10528,0.4164938239166547,0.49843464078552585,0.08507153529781944
10529,0.238853782539049,0.7274457383456718,0.033700479115279174
10530,0.20654761294873336,0.7915637708812506,0.0018886161700161072
10531,0.47689552760118886,0.49821628269938945,0.024888189699421644
10532,0.21104119402585866,0.5582722497645104,0.23068655620963094
10533,0.21626688365598432,0.5314773772447757,0.25225573909923993
10534,0.3350157496725566,0.6587106952490978,0.00627355507834568
10535,0.28698097947696705,0.697404643099728,0.015614377423304938
10536,0.4741871284037524,0.5008890508908148,0.02492382070543278
10537,0.38170798281327273,0.5394932528797968,0.07879876430693052
10538,0.3341275595506533,0.4974327056620056,0.16843973478734095
10539,0.30778068949480974,0.6413988583276031,0.05082045217758707
10540,0.31619216293473273,0.5839092853724571,0.09989855169281019
10541,0.19012575002061483,0.7634025824758848,0.04647166750350041
10542,0.7522025636317196,0.2422724307885058,0.005525005579774822
10543,0.36732485593589786,0.6041731223162444,0.02850202174785761
10544,0.15593818031282788,0.8439743936149836,8.742607218836756e-05
10545,0.43044517654583947,0.558817833786163,0.010736989667997488
10546,0.14347972839269732,0.8555753014147159,0.0009449701925865608
10547,0.2920159916929249,0.707005504801313,0.000978503505762208
10548,0.4806113047630741,0.31616201948749395,0.20322667574943196
10549,0.23575303821860177,0.7457993453753029,0.01844761640609535
10550,0.2470293102345785,0.5279832017878936,0.22498748797752785
10551,0.25031082185894127,0.6236443281302394,0.12604485001081922
10552,0.08084164961907327,0.9018411569306423,0.017317193450284398
10553,0.23653755346521926,0.7295314523360679,0.033930994198712865
10554,0.31284686532711503,0.6684112585732144,0.018741876099670672
10555,0.3063700959901631,0.6199834509368003,0.07364645307303647
10556,0.2531359940312121,0.5156014291342308,0.23126257683455717
10557,0.166260498208625,0.7990488083895033,0.034690693401871704
10558,0.07513392219571484,0.8402331495764157,0.08463292822786957
10559,0.5468165233800715,0.4506046988933412,0.0025787777265872907
10560,0.2618165097544787,0.6246399409604328,0.11354354928508842
10561,0.19612669828324503,0.7480979445576992,0.055775357159055905
10562,0.11836642376364696,0.8772154093831607,0.004418166853192317
10563,0.0697859688403069,0.9163898468188518,0.013824184340841126
10564,0.2502337832805826,0.6687218927682342,0.0810443239511833
10565,0.4075058311177311,0.5809574752536393,0.011536693628629633
10566,0.0649865320242986,0.7778119110107368,0.1572015569649647
10567,0.23987920494784254,0.7521749293930279,0.007945865659129588
10568,0.17253888447099444,0.3372937649920951,0.4901673505369104
10569,0.33268924028181074,0.6480860072489742,0.019224752469214925
10570,0.23106810179668932,0.7659977877038912,0.0029341104994194535
10571,0.14619784663718144,0.8171966702490293,0.03660548311378917
10572,0.10642529511302765,0.7708883382623151,0.12268636662465736
10573,0.06861807722328472,0.6674134819509097,0.26396844082580556
10574,0.6637687541073007,0.30857037228538786,0.027660873607311457
10575,0.6330032137949688,0.2624449257747362,0.10455186043029481
10576,0.3285883065343893,0.6637172771162909,0.007694416349319702
10577,0.32446533100328184,0.5418625412999646,0.1336721276967536
10578,0.22045162057611759,0.7402945650852146,0.03925381433866795
10579,0.21855785273108858,0.752947947093766,0.028494200175145312
10580,0.31734078880204303,0.6801432252505677,0.0025159859473892713
10581,0.24469497852424063,0.33786405762614147,0.4174409638496179
10582,0.04333206191599354,0.953371546766622,0.003296391317384585
10583,0.10714725987053278,0.8822710582329905,0.010581681896476793
10584,0.02112253828145048,0.9758696910874521,0.003007770631097341
10585,0.506946668558884,0.469421922664781,0.023631408776334982
10586,0.3622408261201359,0.626174783107706,0.011584390772158181
10587,0.03190697393968394,0.9642419104769925,0.0038511155833234755
10588,0.0717850139395708,0.40843738573001487,0.5197776003304143
10589,0.1545456053032004,0.820571525097713,0.024882869599086584
10590,0.28564161157921314,0.7141004877904105,0.0002579006303763393
10591,0.3815681192880231,0.5901381648728081,0.028293715839168874
10592,0.5861590830407127,0.31339729824935403,0.1004436187099332
10593,0.07437690538216295,0.9177052354647355,0.007917859153101467
10594,0.37524266679737167,0.32463316724965097,0.3001241659529774
10595,0.42016381934919717,0.558486849858559,0.021349330792243833
10596,0.4583271738058404,0.4764348698832554,0.06523795631090412
10597,0.06664127188659633,0.9330929959517532,0.00026573216165044305
10598,0.3465834308514634,0.4456076835103212,0.20780888563821534
10599,0.17183814725009744,0.8099555460706352,0.01820630667926724
10600,0.43793947539074596,0.5368655713694698,0.02519495323978428
10601,0.4183506827403743,0.5671122092052376,0.014537108054388188
10602,0.12577799322686797,0.8725908826458036,0.0016311241273283333
10603,0.10090430801252824,0.7744821823044876,0.12461350968298412
10604,0.37115980505699847,0.4828903141014943,0.14594988084150726
10605,0.10923831042381622,0.8893044509386208,0.0014572386375630109
10606,0.12548573621782338,0.8568723392397032,0.017641924542473358
10607,0.5530756411091169,0.4095878408732515,0.03733651801763156
10608,0.017156271065893007,0.9668421747443005,0.016001554189806397
10609,0.4753771548996052,0.5112890712741553,0.013333773826239445
10610,0.05226174984944703,0.9192986682365676,0.0284395819139853
10611,0.05155698954178053,0.9316200188616307,0.016822991596588573
10612,0.029359069062577365,0.9685473808261779,0.0020935501112447326
10613,0.10522552452258035,0.8947513976584822,2.307781893749477e-05
10614,0.5560411279655121,0.4296615238947002,0.014297348139787695
10615,0.30561005325708124,0.5718229979911404,0.1225669487517782
10616,0.5220352534013868,0.46651231173083657,0.011452434867776619
10617,0.10958662353890575,0.8869492591766486,0.0034641172844457335
10618,0.1290750216140236,0.8646367841267736,0.006288194259202859
10619,0.022578578102008202,0.975056599554759,0.0023648223432328488
10620,0.4948122980304175,0.5008360353526718,0.004351666616910659
10621,0.23022704929648305,0.7121653108701278,0.057607639833389214
10622,0.36152106608463525,0.2349917453828061,0.40348718853255866
10623,0.2831573733092925,0.3892610020458016,0.32758162464490587
10624,0.015470408081771301,0.980117297580026,0.004412294338202828
10625,0.37941243073665837,0.4264298210058689,0.19415774825747267
10626,0.31968573704070236,0.6299319716561881,0.05038229130310961
10627,0.4103520636021378,0.5551872767419218,0.03446065965594034
10628,0.3262614095866218,0.34717391265759556,0.32656467775578263
10629,0.43155456754822746,0.3883702068238594,0.18007522562791306
10630,0.40141421524972337,0.5944902218018274,0.004095562948449319
10631,0.5647096914330002,0.4116242719366627,0.023666036630337086
10632,0.07785155667811688,0.9220531919599066,9.525136197641634e-05
10633,0.1781645886835304,0.8215541731676242,0.0002812381488453211
10634,0.4169101094694124,0.5191390225803405,0.06395086795024697
10635,0.19087323537776799,0.801325052471613,0.007801712150618947
10636,0.14672062559181437,0.8386946212553449,0.014584753152840807
10637,0.4515251710886686,0.5284393794622431,0.020035449449088374
10638,0.8129801528099054,0.13782196552621753,0.04919788166387709
10639,0.15518536753010154,0.6784251102026533,0.16638952226724507
10640,0.4008584528169263,0.4921973352462927,0.10694421193678114
10641,0.3869608322672219,0.6085156176808977,0.004523550051880509
10642,0.3088641161644666,0.5555078329680827,0.13562805086745067
10643,0.10989622060605571,0.8636117605112443,0.026492018882700086
10644,0.26274928967002853,0.5894019238608085,0.14784878646916305
10645,0.29353633885270486,0.6947099819395026,0.011753679207792484
10646,0.781379731602563,0.18215137724020722,0.036468891157229864
10647,0.4900756760949411,0.5095089691734225,0.00041535473163641296
10648,0.4726899151450312,0.4959579827256851,0.03135210212928383
10649,0.2772626991876444,0.4968896583571459,0.22584764245520972
10650,0.5317989002946696,0.4366307357251636,0.03157036398016679
10651,0.08874860491947555,0.8624504160064005,0.048800979074123875
10652,0.055077162373083785,0.056670340302320016,0.8882524973245962
10653,0.3424731906485327,0.6128817119734141,0.0446450973780531
10654,0.15018986411976012,0.7970379765033123,0.05277215937692758
10655,0.32766827816873956,0.6530182084209735,0.019313513410287045
10656,0.48996304224797144,0.4603128233121723,0.04972413443985632
10657,0.2471159285810726,0.7511327600490528,0.0017513113698744457
10658,0.23153715528278,0.76257886260084,0.005883982116380143
10659,0.41968442408613904,0.5088550110959819,0.07146056481787899
10660,0.6403180300367399,0.3040232875523351,0.05565868241092492
10661,0.09130781702668,0.8999449709459239,0.008747212027396048
10662,0.45507237319392735,0.538815329398478,0.006112297407594653
10663,0.27661772069974355,0.6729251628292152,0.05045711647104128
10664,0.40768548333927834,0.5302028023753855,0.06211171428533605
10665,0.4943875456648107,0.5044662248203267,0.0011462295148627628
10666,0.5537053112798969,0.4079935576732171,0.038301131046886025
10667,0.018347812130503956,0.9782881070018398,0.0033640808676562595
10668,0.09332242252619999,0.813349040651018,0.09332853682278196
10669,0.7289100188686405,0.2282936745899853,0.042796306541374146
10670,0.5746155721505757,0.3946115436921187,0.030772884157305495
10671,0.12486779142781317,0.7002971886039943,0.17483501996819273
10672,0.0269449457611368,0.9034011481944071,0.069653906044456
10673,0.29713993814668477,0.6937145713480828,0.00914549050523252
10674,0.6982608818455007,0.29029268344854414,0.011446434705955072
10675,0.1764484040004466,0.7697346769986152,0.053816919000938136
10676,0.6314248483090434,0.34814469487944244,0.020430456811514015
10677,0.4486117275540553,0.4262670986871459,0.12512117375879886
10678,0.5573809226965558,0.4382330944908178,0.0043859828126263465
10679,0.31146571678493645,0.6307707666289398,0.057763516586123685
10680,0.19655755855001164,0.802145205736565,0.0012972357134234697
10681,0.15605314722728103,0.4959430104808113,0.34800384229190773
10682,0.22393566127843115,0.7752390628759722,0.0008252758455965606
10683,0.1241177938636985,0.8756874827458978,0.0001947233904035825
10684,0.21958765200026892,0.7791174518449393,0.001294896154791852
10685,0.04690749094515192,0.9423348793574227,0.010757629697425358
10686,0.5695506363584283,0.20283263955480774,0.22761672408676395
10687,0.33144497809368845,0.6581105340740874,0.010444487832224127
10688,0.3692322258080442,0.6261137955153223,0.004653978676633538
10689,0.11241555004202458,0.8868606793688654,0.0007237705891100766
10690,0.251815982771336,0.7357600828295653,0.012423934399098733
10691,0.27411261184377217,0.7129211423613165,0.012966245794911352
10692,0.1036847362685819,0.8961982805717623,0.00011698315965580385
10693,0.5996657515694328,0.4001222218378759,0.00021202659269128053
10694,0.2739719989799174,0.7241257965005126,0.0019022045195699578
10695,0.5006958065174343,0.49791361005006907,0.0013905834324966786
10696,0.36419924741898063,0.5433824692147571,0.09241828336626236
10697,0.4529351358199052,0.47302981681404144,0.07403504736605335
10698,0.2612359459218046,0.7220021486939996,0.016761905384195763
10699,0.2438495235379246,0.7543535794743517,0.0017968969877237635
10700,0.21599156266852998,0.7456307264940718,0.03837771083739816
10701,0.5010053443605775,0.4583051176785152,0.040689537960907414
10702,0.3260062578880468,0.6604387235455789,0.013555018566374456
10703,0.27916637259559446,0.7126059689809007,0.008227658423504975
10704,0.33056376296465,0.6458864557029745,0.02354978133237556
10705,0.03267776993099107,0.9567234627052428,0.01059876736376632
10706,0.4920016276085139,0.4924913504702719,0.015507021921214191
10707,0.850307065972567,0.14463901728800987,0.005053916739423137
10708,0.23808284993865783,0.6606262011490064,0.10129094891233582
10709,0.27141125459026155,0.7154077374585728,0.013181007951165738
10710,0.44190180641633475,0.5413694807366339,0.016728712847031313
10711,0.3789758063348207,0.48856102314456457,0.1324631705206147
10712,0.09036427438629631,0.9033276923227921,0.006308033290911563
10713,0.06274841560188606,0.931624255174062,0.005627329224051934
10714,0.08136451351743923,0.662543089581947,0.25609239690061375
10715,0.23486344722467453,0.7634746853083269,0.0016618674669985384
10716,0.19363472499676873,0.7674465936141394,0.0389186813890919
10717,0.5975834652436692,0.39348202868921767,0.008934506067112994
10718,0.06395089749651664,0.9312618341990168,0.004787268304466562
10719,0.054480421004471175,0.6265998624856928,0.31891971650983597
10720,0.4521332230296444,0.488123519270394,0.05974325769996157
10721,0.25839125204196794,0.7067910609997262,0.034817686958306
10722,0.6041660184592779,0.3366223173409206,0.05921166419980162
10723,0.17355268776043403,0.6664219566366182,0.16002535560294773
10724,0.1689433829322487,0.7665201726758775,0.06453644439187388
10725,0.12649478731362598,0.8716306779958054,0.0018745346905688044
10726,0.2156875929066313,0.7797553220672412,0.004557085026127616
10727,0.21223901622274738,0.7816764978657862,0.006084485911466397
10728,0.42512559964839824,0.5694643936432107,0.005410006708391052
10729,0.12286126711962755,0.3869029399461783,0.49023579293419406
10730,0.8182614002257949,0.17055274658200184,0.011185853192203275
10731,0.04624616422775217,0.9536338349317044,0.00012000084054334494
10732,0.07793884883478143,0.9156404158108361,0.006420735354382344
10733,0.6045021551324565,0.21916165802652765,0.17633618684101585
10734,0.3669849650857786,0.624080843600999,0.008934191313222272
10735,0.253513888346646,0.40469787153804454,0.3417882401153093
10736,0.751438815541726,0.22161188946075716,0.026949294997516807
10737,0.1869478397483868,0.6977857922145488,0.11526636803706443
10738,0.21883283726220915,0.7723681931157316,0.008798969622059232
10739,0.38047875424773336,0.3367868998350666,0.2827343459172001
10740,0.7661774342028095,0.19416652518049266,0.03965604061669807
10741,0.15937596456551237,0.8238685318738174,0.0167555035606703
10742,0.023051701749238842,0.9253645012076511,0.05158379704311007
10743,0.06838932599762826,0.9191189381355499,0.0124917358668218
10744,0.7258397393954037,0.2723002985105773,0.0018599620940189469
10745,0.5359520649940502,0.4392416500455646,0.024806284960385144
10746,0.3088640468241478,0.6326779954045011,0.05845795777135106
10747,0.16455219847611843,0.8331771287389664,0.002270672784915136
10748,0.34228500584945293,0.5205686954042151,0.13714629874633183
10749,0.09656194556120949,0.8862145929897987,0.01722346144899187
10750,0.2268418657380621,0.7690064895112934,0.004151644750644568
10751,0.38732494402473233,0.48670350269383333,0.1259715532814344
10752,0.06723715713983294,0.931994274308421,0.0007685685517461932
10753,0.06950383413293072,0.7182967351686769,0.2121994306983925
10754,0.12818158153486425,0.8707956017359836,0.0010228167291520365
10755,0.14069636797849822,0.34032014502763536,0.5189834869938664
10756,0.014123134232760116,0.9770775058762775,0.008799359890962432
10757,0.3013361046082666,0.6345787303422353,0.06408516504949811
10758,0.30871528400225423,0.6688358264454238,0.022448889552321754
10759,0.49193842757157713,0.49337820844470287,0.014683363983720025
10760,0.5162483285015764,0.46220869840134315,0.021542973097080417
10761,0.27248005571474704,0.6241353022420816,0.1033846420431714
10762,0.2380791824438492,0.7360856911013418,0.025835126454809083
10763,0.05420774459180687,0.9442442170537722,0.0015480383544210208
10764,0.19121497157566553,0.769556065005936,0.03922896341839861
10765,0.37343651060666405,0.5729076674880391,0.053655821905296705
10766,0.03176337159777431,0.967943374313008,0.0002932540892177506
