,xgb-0,xgb-1,xgb-2
30032,0.2899896,0.6914111,0.018599361181259155
30033,0.3066788,0.5846729,0.10864827036857605
30034,0.048369013,0.85798,0.09365089237689972
30035,0.7368385,0.2596622,0.003499256446957588
30036,0.34959486,0.56211287,0.08829224854707718
30037,0.052799266,0.91591,0.03129081055521965
30038,0.13129048,0.8674217,0.0012878053821623325
30039,0.45382357,0.3406173,0.2055591195821762
30040,0.25762233,0.68919027,0.053187429904937744
30041,0.41506281,0.5811157,0.0038215515669435263
30042,0.07031615,0.082264975,0.8474189043045044
30043,0.21894924,0.7739654,0.0070853387005627155
30044,0.5250912,0.45769632,0.01721247099339962
30045,0.1345393,0.24532183,0.6201388239860535
30046,0.11478449,0.72152066,0.16369479894638062
30047,0.8705355,0.12149634,0.00796812865883112
30048,0.054614294,0.942161,0.003224708139896393
30049,0.53843236,0.26722607,0.19434157013893127
30050,0.15511161,0.83703417,0.00785430334508419
30051,0.49399477,0.3956156,0.11038964986801147
30052,0.31819963,0.5015855,0.18021488189697266
30053,0.24736962,0.69854414,0.05408620461821556
30054,0.44999784,0.3082064,0.24179570376873016
30055,0.15016182,0.38335362,0.46648451685905457
30056,0.25527707,0.59063226,0.15409067273139954
30057,0.29088286,0.50531524,0.2038019448518753
30058,0.17046112,0.8282978,0.0012410307535901666
30059,0.06525085,0.8960181,0.03873103857040405
30060,0.38754514,0.60052234,0.011932581663131714
30061,0.6221051,0.27373084,0.10416397452354431
30062,0.31342855,0.5115752,0.17499621212482452
30063,0.26172516,0.60763717,0.13063764572143555
30064,0.20876999,0.61890364,0.17232641577720642
30065,0.40608415,0.57200253,0.0219133161008358
30066,0.35213256,0.4685046,0.17936283349990845
30067,0.1296354,0.8633014,0.007063250057399273
30068,0.2448078,0.45867345,0.2965187430381775
30069,0.09666985,0.4067293,0.49660077691078186
30070,0.45822477,0.383783,0.15799225866794586
30071,0.3205006,0.6445724,0.03492704778909683
30072,0.077215835,0.91961616,0.003168022260069847
30073,0.0809717,0.891028,0.028000392019748688
30074,0.09345136,0.90323275,0.00331592233851552
30075,0.23956405,0.66901076,0.09142515063285828
30076,0.27723897,0.48759887,0.2351621389389038
30077,0.28818694,0.5652083,0.14660465717315674
30078,0.40527168,0.35074311,0.24398523569107056
30079,0.0784657,0.7024125,0.21912184357643127
30080,0.2974441,0.6738448,0.02871100790798664
30081,0.4443766,0.35553458,0.20008881390094757
30082,0.39853507,0.52058685,0.08087813854217529
30083,0.029043572,0.9639576,0.006998788565397263
30084,0.17894572,0.4744628,0.3465915024280548
30085,0.09072594,0.90872383,0.0005502470885403454
30086,0.25416186,0.67219585,0.07364232838153839
30087,0.25192428,0.7288921,0.01918356865644455
30088,0.46940008,0.50187516,0.028724761679768562
30089,0.59556293,0.3751056,0.029331501573324203
30090,0.21022905,0.7059311,0.0838397890329361
30091,0.30736014,0.38651428,0.30612555146217346
30092,0.011078483,0.93976694,0.049154654145240784
30093,0.20004201,0.78315216,0.01680583320558071
30094,0.101310685,0.88746446,0.011224872432649136
30095,0.3850468,0.4991956,0.11575759947299957
30096,0.34141946,0.6439171,0.014663457870483398
30097,0.5350453,0.37502223,0.0899324044585228
30098,0.5193398,0.3714372,0.10922303050756454
30099,0.19564135,0.1765009,0.6278577446937561
30100,0.4067238,0.441412,0.1518641710281372
30101,0.18611994,0.7731497,0.04073041304945946
30102,0.12841597,0.17795137,0.6936326622962952
30103,0.32717162,0.4985296,0.1742987185716629
30104,0.14941058,0.5027689,0.34782055020332336
30105,0.44538563,0.5177616,0.036852795630693436
30106,0.25258765,0.66691816,0.08049414306879044
30107,0.2517627,0.29209414,0.45614317059516907
30108,0.22401522,0.67055535,0.10542944073677063
30109,0.22676286,0.76898456,0.004252620507031679
30110,0.65293884,0.3351058,0.011955315247178078
30111,0.27513212,0.5043779,0.220489963889122
30112,0.4752381,0.5114463,0.013315616175532341
30113,0.021299811,0.95448434,0.02421579323709011
30114,0.47896376,0.50892085,0.012115378864109516
30115,0.30507898,0.58598703,0.1089339628815651
30116,0.22792473,0.54905856,0.22301672399044037
30117,0.11901158,0.87692606,0.004062363877892494
30118,0.23620075,0.75742525,0.006373979151248932
30119,0.2118675,0.77006674,0.018065784126520157
30120,0.2465223,0.7508647,0.002612973563373089
30121,0.2982654,0.3522514,0.3494832217693329
30122,0.20448175,0.5849082,0.21061007678508759
30123,0.22966433,0.6228708,0.1474647969007492
30124,0.41722125,0.41128194,0.17149682343006134
30125,0.19691174,0.46036005,0.34272828698158264
30126,0.5751445,0.300985,0.12387047708034515
30127,0.5874608,0.39054146,0.021997690200805664
30128,0.3176439,0.44409505,0.23826105892658234
30129,0.28783575,0.68416214,0.028002114966511726
30130,0.25911182,0.59549475,0.14539340138435364
30131,0.52484745,0.4608959,0.014256670139729977
30132,0.04964547,0.39525846,0.5550960898399353
30133,0.25611508,0.7047404,0.03914451599121094
30134,0.38167265,0.5982683,0.020059149712324142
30135,0.452784,0.4880739,0.05914219468832016
30136,0.25864497,0.73020965,0.011145462282001972
30137,0.2872503,0.68914,0.023609597235918045
30138,0.19004016,0.7730052,0.03695467859506607
30139,0.48628557,0.49740288,0.016311638057231903
30140,0.5848395,0.30597633,0.10918418318033218
30141,0.60702974,0.259612,0.1333581805229187
30142,0.2578816,0.69763106,0.044487424194812775
30143,0.40760815,0.5394515,0.05294040963053703
30144,0.11672802,0.81647,0.06680195033550262
30145,0.38008738,0.28341326,0.3364993929862976
30147,0.46292788,0.34628633,0.1907857358455658
30148,0.33327958,0.6406833,0.026037126779556274
30149,0.31125453,0.67860246,0.010143065825104713
30150,0.4767742,0.46637872,0.05684708431363106
30151,0.3528389,0.59791356,0.049247514456510544
30152,0.386811,0.5250319,0.08815708011388779
30153,0.35779592,0.61472505,0.027479015290737152
30154,0.12669666,0.8665183,0.006785003002732992
30155,0.27387792,0.6969536,0.029168492183089256
30156,0.04176365,0.9195516,0.0386846661567688
30157,0.75994325,0.20782444,0.03223230689764023
30158,0.16976488,0.7622955,0.06793960928916931
30159,0.0035308613,0.99326706,0.0032021140214055777
30160,0.4436317,0.40041193,0.15595637261867523
30161,0.09618969,0.7380211,0.16578923165798187
30162,0.61243224,0.38541374,0.002154003130272031
30163,0.48358056,0.4959942,0.02042524516582489
30164,0.6613224,0.32297394,0.0157037153840065
30165,0.55347455,0.44574997,0.0007754791295155883
30166,0.637156,0.34030795,0.022536030039191246
30167,0.5810099,0.41052172,0.008468382060527802
30168,0.4045351,0.5849567,0.010508174076676369
30169,0.5309607,0.3738249,0.09521438926458359
30170,0.4860805,0.4371507,0.07676887512207031
30171,0.111578375,0.6985074,0.18991422653198242
30172,0.43535691,0.50082237,0.0638207197189331
30173,0.11814829,0.8396184,0.04223327711224556
30174,0.5506895,0.44019026,0.009120157919824123
30175,0.34246117,0.5366821,0.12085669487714767
30176,0.27550417,0.7237161,0.0007797947619110346
30177,0.2861269,0.69534165,0.018531382083892822
30178,0.28996214,0.22232626,0.487711638212204
30179,0.37350345,0.2594689,0.3670276701450348
30180,0.20670885,0.7882564,0.0050348020158708096
30181,0.21303314,0.7726436,0.014323280192911625
30182,0.2811522,0.6857364,0.03311147540807724
30183,0.44875222,0.50241894,0.0488288439810276
30184,0.27609608,0.7123591,0.011544812470674515
30185,0.13753527,0.8182256,0.0442391000688076
30186,0.44321346,0.4572611,0.09952550381422043
30187,0.50049,0.4754377,0.024072326719760895
30188,0.22280203,0.5127076,0.26449036598205566
30189,0.5871823,0.39904028,0.013777507469058037
30190,0.2649657,0.2589223,0.4761119484901428
30191,0.46822888,0.2746593,0.2571117877960205
30192,0.14877857,0.35934833,0.4918730854988098
30193,0.22118469,0.77474785,0.00406753970310092
30194,0.021836383,0.9055158,0.07264779508113861
30195,0.6306434,0.35547715,0.013879409059882164
30196,0.23080745,0.66761726,0.10157530009746552
30197,0.4299748,0.40460885,0.16541637480258942
30198,0.19989914,0.5867057,0.21339522302150726
30199,0.8320927,0.16691603,0.0009912827517837286
30200,0.21273863,0.46996924,0.31729215383529663
30201,0.53423476,0.45110872,0.01465652696788311
30202,0.16247322,0.6995125,0.13801425695419312
30203,0.41408798,0.5743235,0.011588560417294502
30204,0.7333762,0.2620156,0.0046081701293587685
30205,0.24735212,0.5647674,0.1878805011510849
30206,0.36022636,0.59870577,0.04106789454817772
30207,0.34287158,0.6271139,0.030014535412192345
30208,0.14672723,0.22476085,0.628511905670166
30209,0.12935336,0.80448246,0.06616412848234177
30210,0.31596228,0.50316876,0.1808689385652542
30211,0.122153595,0.85548687,0.022359559312462807
30212,0.6080569,0.3842837,0.007659461814910173
30213,0.20436637,0.7124199,0.08321370929479599
30214,0.25123042,0.73135835,0.017411237582564354
30215,0.35316378,0.44812864,0.19870756566524506
30216,0.25778973,0.71704733,0.025162892416119576
30217,0.4628444,0.53478736,0.0023682662285864353
30218,0.18736033,0.7916098,0.021029822528362274
30219,0.07274138,0.8377806,0.08947798609733582
30220,0.6003608,0.39750144,0.00213771965354681
30221,0.5187287,0.4749971,0.006274193059653044
30222,0.09598519,0.85790306,0.046111688017845154
30223,0.46050274,0.3525782,0.18691903352737427
30224,0.23742136,0.7501952,0.012383398599922657
30225,0.4125548,0.47350463,0.11394061893224716
30226,0.49617353,0.49928844,0.004537992645055056
30227,0.017604403,0.98144215,0.0009534483542665839
30228,0.054355614,0.8462431,0.0994013324379921
30229,0.24291177,0.5551472,0.20194107294082642
30230,0.4599099,0.27710047,0.2629896402359009
30231,0.2727324,0.6956203,0.03164736181497574
30232,0.5746772,0.34696114,0.0783616304397583
30233,0.18826337,0.33644378,0.47529280185699463
30234,0.410872,0.55450433,0.0346236489713192
30235,0.37167767,0.6084727,0.019849659875035286
30236,0.13265893,0.77644885,0.0908922478556633
30237,0.28546217,0.7124961,0.0020416798070073128
30238,0.35468712,0.42144737,0.22386547923088074
30239,0.017438514,0.97542065,0.00714082969352603
30240,0.22476885,0.7592117,0.01601940393447876
30241,0.3067457,0.6283839,0.0648704394698143
30242,0.3063934,0.65479624,0.03881032392382622
30243,0.5289366,0.41320336,0.05786000192165375
30244,0.37866634,0.6010609,0.02027282863855362
30245,0.29457602,0.6818831,0.023540813475847244
30246,0.80394053,0.139597,0.05646244436502457
30247,0.24565624,0.44219616,0.3121475875377655
30249,0.14525357,0.61887664,0.23586975038051605
30250,0.33441377,0.4462459,0.21934033930301666
30251,0.06110232,0.93841237,0.0004852915299125016
30252,0.36115098,0.38670492,0.2521441578865051
30253,0.62223727,0.37518454,0.002578150015324354
30254,0.3130614,0.5521764,0.1347622275352478
30255,0.28728354,0.70644003,0.006276445928961039
30256,0.6232324,0.22525518,0.15151241421699524
30257,0.31591585,0.11643673,0.567647397518158
30258,0.32826284,0.67107445,0.0006627048132941127
30259,0.17113324,0.8121288,0.016737941652536392
30260,0.22784163,0.7659649,0.0061934529803693295
30261,0.27464718,0.66399604,0.06135675683617592
30262,0.4258617,0.4612256,0.11291268467903137
30263,0.48028564,0.50711155,0.012602796778082848
30264,0.35524765,0.46867818,0.17607419192790985
30265,0.08198441,0.3765334,0.5414822101593018
30266,0.15060051,0.8243326,0.025066927075386047
30267,0.27291164,0.7244863,0.0026020288933068514
30268,0.23980713,0.6749322,0.08526063710451126
30269,0.35857692,0.5024942,0.13892878592014313
30270,0.22853673,0.2840033,0.4874599277973175
30271,0.26631814,0.483609,0.2500728666782379
30272,0.15473779,0.7993321,0.045930150896310806
30273,0.31120047,0.635536,0.053263500332832336
30274,0.04592797,0.8263248,0.1277472823858261
30275,0.36095506,0.5101415,0.12890349328517914
30276,0.47158152,0.48038533,0.04803314805030823
30277,0.47982728,0.48926467,0.03090802952647209
30278,0.43495283,0.5461427,0.018904512748122215
30280,0.626125,0.314226,0.05964897945523262
30281,0.68389446,0.2995912,0.01651431806385517
30282,0.10226379,0.7612063,0.1365298628807068
30283,0.36923444,0.56124353,0.06952207535505295
30284,0.4421701,0.44720468,0.110625259578228
30285,0.44131556,0.44829974,0.1103847324848175
30286,0.47367835,0.47557384,0.0507478192448616
30287,0.7126173,0.26304984,0.02433280646800995
30288,0.3765012,0.59080213,0.032696712762117386
30289,0.40936667,0.5713385,0.01929488778114319
30290,0.14192511,0.77316207,0.08491285145282745
30291,0.47416353,0.31074587,0.2150905728340149
30292,0.019550137,0.34985948,0.6305903792381287
30293,0.023504319,0.97493684,0.0015588948735967278
30294,0.6022672,0.35335475,0.04437808319926262
30295,0.23197494,0.760614,0.007411031052470207
30296,0.30508143,0.6919768,0.0029418698977679014
30298,0.49723023,0.4965786,0.00619110744446516
30299,0.36798257,0.5242619,0.10775554925203323
30300,0.49619916,0.4099745,0.09382638335227966
30301,0.090432376,0.59475374,0.31481385231018066
30302,0.19578645,0.5632659,0.2409476786851883
30303,0.21895307,0.77856565,0.00248129665851593
30304,0.52960587,0.42123744,0.049156736582517624
30305,0.4521172,0.359734,0.18814881145954132
30306,0.5377798,0.33901882,0.12320145964622498
30307,0.4346787,0.55678093,0.008540332317352295
30308,0.4486811,0.50527817,0.04604078084230423
30309,0.016452596,0.97790194,0.005645527504384518
30310,0.51264787,0.42380124,0.06355086714029312
30311,0.6610333,0.32630703,0.012659634463489056
30312,0.21537648,0.7632329,0.021390629932284355
30313,0.50737894,0.44494462,0.04767640680074692
30314,0.3830616,0.6005648,0.016373634338378906
30315,0.58251935,0.38739863,0.030081991106271744
30316,0.15155219,0.7434731,0.10497467964887619
30317,0.05756272,0.9417303,0.0007068721461109817
30318,0.4480217,0.5111125,0.040865764021873474
30319,0.57707536,0.40255797,0.020366715267300606
30320,0.38185167,0.5566249,0.061523452401161194
30321,0.73133296,0.22734731,0.041319672018289566
30322,0.48480332,0.33839372,0.17680291831493378
30323,0.65377396,0.27722487,0.0690012127161026
30324,0.40268826,0.567354,0.02995765022933483
30325,0.48285234,0.49071017,0.026437457650899887
30326,0.5391908,0.42202213,0.03878705948591232
30328,0.40765595,0.5698362,0.022507816553115845
30329,0.13462561,0.86486745,0.0005068996688351035
30330,0.045647975,0.9521666,0.002185388933867216
30331,0.31903827,0.65930814,0.021653586998581886
30332,0.2679484,0.3453604,0.3866911828517914
30333,0.28876752,0.4579919,0.25324058532714844
30334,0.45330605,0.51615256,0.030541446059942245
30335,0.33938065,0.50280315,0.15781618654727936
30336,0.35452375,0.5931601,0.05231615528464317
30337,0.7581555,0.2359664,0.005878091789782047
30338,0.15598853,0.8210756,0.022935813292860985
30339,0.106754,0.7637266,0.12951937317848206
30340,0.17058308,0.7920486,0.037368349730968475
30341,0.61106384,0.35827622,0.030659925192594528
30342,0.021536676,0.59906316,0.3794001638889313
30343,0.3646928,0.58761966,0.04768751934170723
30344,0.11218156,0.7606786,0.1271398812532425
30345,0.3768012,0.4599998,0.1631990224123001
30346,0.20735742,0.67517126,0.11747126281261444
30347,0.61246246,0.3806925,0.006845030467957258
30348,0.20486127,0.39418522,0.4009535312652588
30349,0.38114628,0.6116955,0.007158196996897459
30351,0.53616893,0.3797673,0.08406373858451843
30352,0.45245785,0.44350943,0.10403269529342651
30353,0.17157987,0.81938535,0.00903488602489233
30354,0.31386343,0.34954527,0.33659136295318604
30355,0.39221767,0.51847833,0.08930404484272003
30356,0.091773145,0.21254592,0.6956809163093567
30357,0.5302078,0.4009053,0.068886898458004
30358,0.4761274,0.5162621,0.0076104882173240185
30359,0.6835102,0.25850758,0.05798223614692688
30360,0.346172,0.38171223,0.2721157670021057
30361,0.2784591,0.6674631,0.054077766835689545
30362,0.4600907,0.38221073,0.1576986014842987
30363,0.05302767,0.90099806,0.045974332839250565
30364,0.47256017,0.49604583,0.031394023448228836
30366,0.35438505,0.51156276,0.13405220210552216
30367,0.4262715,0.43600368,0.13772480189800262
30368,0.3928169,0.5557889,0.051394205540418625
30369,0.24955566,0.14835413,0.6020902395248413
30370,0.50800914,0.3193576,0.17263320088386536
30371,0.29965708,0.21277474,0.487568199634552
30372,0.103376195,0.8938695,0.0027543159667402506
30373,0.68874246,0.26200128,0.04925623536109924
30374,0.6487918,0.3228472,0.0283610001206398
30375,0.003031448,0.9956358,0.001332715037278831
30376,0.31187055,0.44329482,0.24483460187911987
30377,0.46301532,0.42649215,0.1104925349354744
30378,0.31747672,0.6393973,0.04312603548169136
30379,0.2576586,0.6754574,0.06688395887613297
30380,0.21921486,0.70203185,0.07875324040651321
30381,0.53897643,0.45223337,0.008790227584540844
30382,0.37904263,0.61139184,0.009565519168972969
30383,0.44803625,0.40517676,0.14678692817687988
30384,0.625363,0.31802943,0.05660758167505264
30385,0.4156293,0.25358453,0.3307861387729645
30386,0.33176127,0.53965604,0.12858273088932037
30387,0.40111125,0.46689588,0.1319928616285324
30388,0.53010714,0.4512703,0.018622543662786484
30389,0.19934525,0.2548232,0.545831561088562
30391,0.111200966,0.88206893,0.006730108056217432
30392,0.36888894,0.57595706,0.05515400320291519
30393,0.09495303,0.76192015,0.14312686026096344
30395,0.18925108,0.35556456,0.4551844000816345
30396,0.24138129,0.6180864,0.14053232967853546
30397,0.10819434,0.6216658,0.2701399326324463
30398,0.62668896,0.36336234,0.009948664344847202
30399,0.166545,0.6962342,0.13722071051597595
30400,0.38746908,0.5505191,0.06201176717877388
30401,0.06411324,0.28546888,0.6504178643226624
30402,0.34974033,0.44365254,0.20660719275474548
30403,0.33269146,0.6632445,0.004064032807946205
30404,0.58773994,0.40295,0.009310021996498108
30405,0.4811786,0.35749757,0.16132381558418274
30406,0.4030281,0.5844631,0.01250880490988493
30407,0.2828289,0.71423787,0.0029331683181226254
30408,0.3761331,0.6033578,0.020509077236056328
30409,0.184855,0.7401563,0.07498867809772491
30410,0.581558,0.24704769,0.17139430344104767
30411,0.6289291,0.30127925,0.06979168951511383
30412,0.39966232,0.35215947,0.24817825853824615
30413,0.33893475,0.5066482,0.154417023062706
30414,0.11934268,0.08778799,0.7928693294525146
30415,0.39807034,0.42351374,0.17841586470603943
30416,0.29675364,0.65472066,0.04852568730711937
30417,0.2797395,0.70663667,0.013623837381601334
30418,0.8252646,0.16118161,0.013553770259022713
30419,0.2845838,0.6538453,0.06157088652253151
30420,0.2601444,0.7322564,0.007599165663123131
30421,0.31176662,0.48512557,0.2031078189611435
30422,0.22591238,0.7736311,0.00045651718392036855
30423,0.081103735,0.8088211,0.11007516086101532
30424,0.0415165,0.955699,0.002784493612125516
30425,0.34748656,0.5070963,0.14541716873645782
30426,0.053996895,0.45046523,0.4955378770828247
30427,0.46724325,0.39057028,0.1421864777803421
30428,0.5175494,0.36044475,0.12200582772493362
30429,0.25084043,0.47553185,0.2736278176307678
30430,0.27196956,0.70994127,0.01808912493288517
30431,0.29684928,0.46836776,0.23478300869464874
30432,0.098149374,0.80466074,0.09718991816043854
30433,0.44478256,0.47481248,0.08040490746498108
30434,0.5549702,0.40012503,0.04490475356578827
30435,0.072159484,0.92605305,0.001787481247447431
30436,0.5636076,0.4051004,0.03129198029637337
30437,0.3590242,0.57447994,0.06649582087993622
30438,0.67260426,0.32409367,0.003302106400951743
30439,0.37979496,0.5858417,0.03436332941055298
30440,0.23468982,0.72148764,0.04382257163524628
30441,0.2639529,0.6358134,0.10023374110460281
30442,0.3497426,0.3882371,0.2620203495025635
30443,0.24159484,0.7259656,0.03243953362107277
30444,0.39005205,0.54697686,0.06297110766172409
30445,0.25438404,0.73803115,0.007584875449538231
30446,0.2860402,0.6188546,0.09510526061058044
30447,0.058923773,0.9337114,0.0073648253455758095
30448,0.32308772,0.6753407,0.0015716132475063205
30449,0.5858485,0.36160228,0.05254918709397316
30450,0.74447936,0.24630496,0.00921571720391512
30451,0.3604737,0.57567495,0.06385134160518646
30452,0.33426782,0.635578,0.030154196545481682
30453,0.53584754,0.43701345,0.027139002457261086
30454,0.4589733,0.5220552,0.018971508368849754
30455,0.27331308,0.63224435,0.09444253146648407
30456,0.011417828,0.97875106,0.009831094183027744
30457,0.30377066,0.6366354,0.05959388241171837
30458,0.31726876,0.6085169,0.0742143914103508
30459,0.5184967,0.4572159,0.02428736537694931
30460,0.07120557,0.57792217,0.35087230801582336
30461,0.5867052,0.41235197,0.0009427659097127616
30462,0.05246495,0.20971277,0.7378222942352295
30463,0.49894568,0.21073806,0.29031631350517273
30464,0.048863363,0.9494218,0.001714795595034957
30465,0.18308556,0.81287396,0.004040564876049757
30466,0.29224128,0.62374735,0.08401134610176086
30467,0.3270072,0.4166404,0.25635236501693726
30468,0.50560975,0.49300116,0.0013890782138332725
30469,0.027282842,0.35859784,0.614119291305542
30470,0.59386426,0.3678651,0.038270674645900726
30471,0.07824151,0.9018486,0.019909901544451714
30472,0.51730704,0.44952258,0.03317040205001831
30473,0.3477462,0.6386395,0.013614334166049957
30474,0.357994,0.6371641,0.004841878544539213
30475,0.3183678,0.6048242,0.07680799067020416
30476,0.45837694,0.45269895,0.08892415463924408
30477,0.36582503,0.62384355,0.010331450030207634
30478,0.39423597,0.39537284,0.21039116382598877
30479,0.4300243,0.47030747,0.09966827929019928
30480,0.4877821,0.50843984,0.003778022015467286
30481,0.4080555,0.33275715,0.25918740034103394
30482,0.5347539,0.45332766,0.011918392963707447
30483,0.6515378,0.3088454,0.039616845548152924
30484,0.11667297,0.87884134,0.004485797137022018
30485,0.38629892,0.16333577,0.4503653645515442
30486,0.31596193,0.68357414,0.00046392311924137175
30487,0.06575911,0.5689775,0.36526334285736084
30488,0.25446966,0.65540946,0.0901208221912384
30490,0.6302111,0.33214745,0.03764143958687782
30491,0.26597336,0.6588215,0.07520502805709839
30492,0.29065555,0.7031233,0.00622123759239912
30493,0.41286138,0.27915785,0.30798083543777466
30494,0.0996469,0.84184396,0.05850910022854805
30495,0.30853435,0.6474346,0.0440310500562191
30496,0.2474203,0.7414368,0.011142953298985958
30497,0.15013644,0.7851767,0.06468681246042252
30498,0.45851025,0.46259633,0.07889340072870255
30500,0.45143715,0.1890747,0.35948818922042847
30501,0.32550624,0.64282984,0.0316639207303524
30502,0.65636486,0.33555585,0.008079243823885918
30503,0.39616516,0.381842,0.22199280560016632
30504,0.6415822,0.34326446,0.015153419226408005
30505,0.32530892,0.6077014,0.06698966026306152
30506,0.337675,0.525473,0.13685201108455658
30507,0.24618343,0.7191048,0.034711774438619614
30508,0.2032767,0.6876489,0.1090744137763977
30509,0.43332246,0.43153724,0.1351402848958969
30510,0.7069598,0.28947863,0.0035615914966911077
30511,0.3094133,0.60040265,0.09018408507108688
30512,0.21426295,0.68766457,0.09807249903678894
30513,0.4531698,0.35946882,0.18736132979393005
30514,0.02366603,0.9647092,0.011624722741544247
30515,0.04819562,0.94992906,0.001875205198302865
30516,0.42386934,0.540862,0.035268668085336685
30517,0.13525599,0.71495897,0.14978502690792084
30518,0.33473253,0.6646157,0.0006517605506815016
30519,0.5807946,0.35576516,0.06344027072191238
30521,0.31603545,0.53517115,0.14879339933395386
30522,0.348021,0.5373492,0.11462974548339844
30523,0.2805106,0.5189521,0.20053726434707642
30524,0.32898644,0.2911525,0.3798610270023346
30525,0.27263117,0.6985967,0.02877211570739746
30526,0.60794306,0.37674233,0.015314634889364243
30527,0.09124869,0.6224215,0.28632980585098267
30528,0.45176443,0.51629865,0.031936947256326675
30529,0.1036141,0.87806416,0.018321670591831207
30530,0.30506378,0.26957166,0.42536452412605286
30531,0.11294629,0.67564595,0.21140770614147186
30532,0.26940677,0.62840736,0.10218590497970581
30533,0.8671794,0.1301599,0.002660638652741909
30534,0.35651708,0.58900374,0.05447923764586449
30536,0.06342852,0.8744317,0.062139756977558136
30537,0.36782125,0.6015879,0.03059081919491291
30538,0.19209975,0.7459555,0.06194467470049858
30539,0.40320218,0.56086063,0.03593719005584717
30540,0.47737443,0.43175796,0.09086759388446808
30541,0.38787973,0.60484475,0.0072755590081214905
30542,0.382462,0.5411347,0.07640329748392105
30543,0.11911842,0.38966766,0.49121394753456116
30544,0.59220016,0.33117595,0.07662385702133179
30545,0.09260644,0.9053568,0.0020367465913295746
30546,0.2404526,0.7338748,0.025672607123851776
30547,0.6069496,0.30288222,0.09016820788383484
30548,0.42703494,0.43055925,0.14240579307079315
30549,0.5133512,0.42639092,0.060257893055677414
30550,0.06851631,0.93046445,0.001019249320961535
30551,0.31352496,0.68232274,0.004152307286858559
30552,0.68818307,0.24056311,0.07125388830900192
30553,0.63652605,0.31631446,0.04715951904654503
30554,0.39605835,0.52657086,0.0773707777261734
30555,0.73379254,0.25632724,0.009880239143967628
30556,0.5445578,0.3080775,0.14736464619636536
30557,0.45232084,0.45822963,0.08944953978061676
30558,0.5765722,0.406332,0.017095858231186867
30559,0.2228745,0.6576563,0.11946915835142136
30560,0.21261218,0.74283713,0.04455067962408066
30561,0.21863864,0.7415593,0.03980207070708275
30562,0.3482603,0.4802756,0.17146408557891846
30563,0.32284093,0.64223486,0.03492413088679314
30564,0.1288858,0.85888624,0.012227857485413551
30565,0.31026128,0.68826926,0.0014694604324176908
30566,0.310255,0.6046044,0.08514054119586945
30567,0.24876696,0.7441643,0.007068763952702284
30568,0.38298535,0.55346763,0.0635470598936081
30569,0.30708846,0.6620739,0.030837655067443848
30570,0.34569603,0.5618746,0.09242933243513107
30571,0.1593092,0.8256667,0.015024086460471153
30572,0.08515251,0.79327124,0.12157624959945679
30573,0.48674765,0.46863943,0.04461287334561348
30574,0.29986942,0.6926176,0.007512977812439203
30575,0.31129098,0.42719787,0.2615112066268921
30576,0.4460148,0.412459,0.1415262073278427
30577,0.3730876,0.5832692,0.04364324361085892
30578,0.38711795,0.584986,0.027896063402295113
30579,0.33478868,0.63362074,0.03159060701727867
30580,0.124246195,0.8753568,0.0003970694961026311
30581,0.35605016,0.6425791,0.0013707767939195037
30582,0.33650705,0.59510386,0.06838914752006531
30583,0.100048564,0.5489963,0.3509550988674164
30584,0.046659056,0.8761534,0.07718753814697266
30585,0.4522259,0.54113585,0.00663823913782835
30586,0.5013772,0.44856906,0.05005372315645218
30587,0.51093173,0.43826583,0.050802454352378845
30588,0.5090363,0.47608605,0.014877703040838242
30589,0.41041458,0.5644091,0.025176361203193665
30590,0.10616083,0.72536033,0.1684788018465042
30591,0.26478437,0.3763312,0.35888445377349854
30592,0.1147869,0.74545866,0.1397544890642166
30593,0.33382073,0.28348252,0.3826967179775238
30594,0.38925737,0.53844535,0.07229729741811752
30595,0.38207033,0.5639561,0.053973548114299774
30596,0.38183776,0.5593234,0.05883887782692909
30597,0.11050464,0.8826606,0.006834720261394978
30598,0.31173137,0.6595306,0.028738055378198624
30599,0.40290773,0.5954202,0.0016721510328352451
30600,0.03577313,0.9558775,0.008349373936653137
30601,0.5756066,0.1916274,0.23276598751544952
30602,0.357001,0.42749962,0.21549935638904572
30603,0.015722536,0.9802628,0.004014644771814346
30604,0.15449874,0.71124893,0.13425232470035553
30605,0.02847651,0.8562428,0.11528071761131287
30606,0.37313825,0.42561367,0.20124810934066772
30607,0.5738903,0.4205476,0.0055620442144572735
30608,0.33990636,0.6374207,0.022672899067401886
30609,0.511788,0.48408106,0.004130937159061432
30610,0.51177,0.47019225,0.01803772523999214
30611,0.038613018,0.87340194,0.08798503130674362
30612,0.28634012,0.6932899,0.020370014011859894
30613,0.75822794,0.20999826,0.03177371993660927
30614,0.30428392,0.21882446,0.4768916070461273
30615,0.64240056,0.3271771,0.030422376468777657
30616,0.3171827,0.36474174,0.31807559728622437
30617,0.43790638,0.4811981,0.08089558780193329
30618,0.18870488,0.7528604,0.05843468755483627
30619,0.19322313,0.8045459,0.0022309066262096167
30620,0.17361066,0.7496621,0.07672722637653351
30621,0.34847754,0.45592135,0.19560104608535767
30622,0.3947313,0.5676519,0.03761673718690872
30623,0.37055072,0.5600684,0.06938092410564423
30624,0.552652,0.42569858,0.021649420261383057
30625,0.2375485,0.65591973,0.1065317690372467
30626,0.4063091,0.3739384,0.2197524607181549
30627,0.27448213,0.6929052,0.03261268138885498
