,xgb-0,xgb-1,xgb-2
12778,0.36093002557754517,0.5946512818336487,0.044418685138225555
12779,0.1601906418800354,0.6799247860908508,0.15988464653491974
12780,0.8330425024032593,0.0669395923614502,0.10001788288354874
12781,0.39765143394470215,0.5440254211425781,0.05832309648394585
12782,0.21331186592578888,0.7181541323661804,0.06853402405977249
12783,0.45536646246910095,0.2821192741394043,0.2625143527984619
12784,0.5119661688804626,0.41522639989852905,0.07280745357275009
12785,0.07428459078073502,0.8414448499679565,0.08427044749259949
12786,0.34241196513175964,0.5543463826179504,0.10324162989854813
12787,0.2726203501224518,0.7192537188529968,0.00812588445842266
12788,0.15594208240509033,0.8016161918640137,0.04244176670908928
12789,0.08910952508449554,0.8723403215408325,0.038550108671188354
12790,0.44162195920944214,0.5517463684082031,0.006631678901612759
12791,0.24386049807071686,0.7524394392967224,0.0037000058218836784
12792,0.2926368713378906,0.6358890533447266,0.0714740976691246
12793,0.3879925608634949,0.45858874917030334,0.15341873466968536
12794,0.4034601151943207,0.5588228106498718,0.037716977298259735
12795,0.40622857213020325,0.5564126372337341,0.037358760833740234
12796,0.35898199677467346,0.5969995856285095,0.0440184623003006
12797,0.17138244211673737,0.7683490514755249,0.060268502682447433
12798,0.33315834403038025,0.15875960886478424,0.5080820322036743
12799,0.018277697265148163,0.26950880885124207,0.7122134566307068
12800,0.15511108934879303,0.8380683064460754,0.006820572540163994
12801,0.5760325193405151,0.4065564274787903,0.01741107925772667
12802,0.428761750459671,0.5273457765579224,0.043892472982406616
12803,0.5359972715377808,0.446099191904068,0.017903544008731842
12804,0.7244182825088501,0.2648226022720337,0.010759073309600353
12805,0.38732171058654785,0.4645814299583435,0.14809679985046387
12806,0.08656158298254013,0.7517531514167786,0.1616852581501007
12807,0.24822069704532623,0.7466136813163757,0.005165598355233669
12808,0.6083222031593323,0.2518145442008972,0.1398632526397705
12809,0.008382942527532578,0.9488933086395264,0.04272373765707016
12810,0.06114974617958069,0.04649171978235245,0.8923584818840027
12811,0.2584584951400757,0.5657835006713867,0.1757580190896988
12812,0.13920742273330688,0.8339537978172302,0.02683880180120468
12813,0.5090457201004028,0.4389299750328064,0.052024293690919876
12814,0.5017442107200623,0.4268696904182434,0.07138610631227493
12815,0.01804869808256626,0.9755514860153198,0.00639987550675869
12816,0.08737234771251678,0.8680894374847412,0.04453820735216141
12817,0.4706937074661255,0.5261589884757996,0.0031473145354539156
12818,0.349151074886322,0.6231638193130493,0.027685200795531273
12819,0.22253933548927307,0.7608064413070679,0.01665414497256279
12820,0.2944346070289612,0.6562790870666504,0.04928631708025932
12821,0.08501537144184113,0.91451495885849,0.00046960689360275865
12822,0.30006372928619385,0.6889145374298096,0.011021727696061134
12823,0.00322891678661108,0.9943161606788635,0.002454942325130105
12824,0.0036824934650212526,0.9937647581100464,0.00255276239477098
12825,0.1782650500535965,0.8207042217254639,0.0010308229830116034
12826,0.11422441154718399,0.70943284034729,0.17634272575378418
12827,0.5701196789741516,0.3188103139400482,0.11107008159160614
12828,0.07747047394514084,0.9185322523117065,0.003997251391410828
12829,0.2137555330991745,0.36657971143722534,0.41966474056243896
12830,0.24943876266479492,0.5656651854515076,0.18489599227905273
12831,0.25462082028388977,0.5620294213294983,0.1833498328924179
12832,0.400178998708725,0.46615538001060486,0.13366557657718658
12833,0.24290600419044495,0.6299253106117249,0.12716861069202423
12834,0.5170682072639465,0.314919114112854,0.16801269352436066
12835,0.33108940720558167,0.6597613096237183,0.00914931483566761
12836,0.19075550138950348,0.8004781007766724,0.008766385726630688
12837,0.5472003221511841,0.3521120548248291,0.10068760067224503
12838,0.4231325387954712,0.48603707551956177,0.09083037823438644
12839,0.7655114531517029,0.19264940917491913,0.04183909669518471
12840,0.17381007969379425,0.8144563436508179,0.01173358503729105
12841,0.37051743268966675,0.5622786283493042,0.06720390915870667
12842,0.36842095851898193,0.6164446473121643,0.015134414657950401
12843,0.4478190541267395,0.547397792339325,0.004783153533935547
12844,0.27802208065986633,0.7113308906555176,0.010647032409906387
12845,0.4992501437664032,0.4994756579399109,0.0012741809478029609
12846,0.18844741582870483,0.7935498356819153,0.018002772703766823
12847,0.4508260488510132,0.5303251147270203,0.01884882152080536
12848,0.10465829819440842,0.8031600117683411,0.09218169003725052
12849,0.22992633283138275,0.5511348843574524,0.21893884241580963
12850,0.03795699402689934,0.9575093388557434,0.004533684812486172
12851,0.10594712197780609,0.2515356242656708,0.6425172686576843
12852,0.51686692237854,0.45817410945892334,0.02495894767343998
12853,0.39367228746414185,0.4847199022769928,0.12160781025886536
12854,0.09806900471448898,0.8986397385597229,0.0032912218011915684
12855,0.04728447273373604,0.9471153020858765,0.00560021074488759
12856,0.1632012277841568,0.2826988995075226,0.5540999174118042
12857,0.282135546207428,0.6573082208633423,0.06055620312690735
12858,0.24290405213832855,0.684005856513977,0.07309015095233917
12859,0.4389272928237915,0.48732319474220276,0.07374954223632812
12860,0.44893988966941833,0.40462782979011536,0.14643235504627228
12861,0.17887578904628754,0.7980921864509583,0.023032087832689285
12862,0.24426239728927612,0.39484718441963196,0.3608904182910919
12863,0.07975178211927414,0.8444907069206238,0.07575754821300507
12864,0.32541775703430176,0.46225836873054504,0.21232391893863678
12865,0.5034164786338806,0.4841408133506775,0.012442761100828648
12866,0.20748750865459442,0.7903571128845215,0.002155311405658722
12867,0.16198797523975372,0.8231911063194275,0.014820837415754795
12868,0.4765670597553253,0.5223374962806702,0.0010954883182421327
12869,0.0054229628294706345,0.9942672848701477,0.0003098150482401252
12870,0.3011544346809387,0.42276692390441895,0.27607861161231995
12871,0.4317866265773773,0.48225927352905273,0.08595412224531174
12872,0.29885920882225037,0.4496179223060608,0.25152283906936646
12873,0.04005591943860054,0.2176455706357956,0.7422985434532166
12874,0.09521229565143585,0.9047818779945374,5.805091404909035e-06
12875,0.7911446690559387,0.1560140997171402,0.05284124240279198
12876,0.2927398979663849,0.6851221323013306,0.022137971594929695
12877,0.5395969152450562,0.18244053423404694,0.2779625654220581
12878,0.21023361384868622,0.57517409324646,0.21459229290485382
12879,0.19570031762123108,0.5084203481674194,0.2958793342113495
12880,0.09831047058105469,0.8608788251876831,0.0408107228577137
12881,0.34252113103866577,0.5743151903152466,0.08316367119550705
12882,0.3440150022506714,0.6405342817306519,0.015450718812644482
12883,0.4287533462047577,0.5461215972900391,0.025125039741396904
12884,0.32070621848106384,0.6047403216362,0.07455341517925262
12885,0.5504131317138672,0.44780558347702026,0.0017813070444390178
12886,0.4156856834888458,0.5544412732124329,0.029873086139559746
12887,0.10554208606481552,0.7298011779785156,0.16465669870376587
12888,0.6440166234970093,0.26948028802871704,0.08650307357311249
12889,0.23792721331119537,0.6605180501937866,0.10155480355024338
12890,0.2767277657985687,0.5022194981575012,0.22105270624160767
12891,0.24355725944042206,0.7550266981124878,0.0014159478014335036
12892,0.4973927438259125,0.45848679542541504,0.04412050172686577
12893,0.47734126448631287,0.48974213004112244,0.03291662409901619
12894,0.21215704083442688,0.41978487372398376,0.3680580258369446
12895,0.21798165142536163,0.6709187030792236,0.11109957844018936
12896,0.17202498018741608,0.822571337223053,0.005403690971434116
12897,0.04822757840156555,0.8971363306045532,0.054636094719171524
12898,0.4444356858730316,0.54670649766922,0.008857767097651958
12899,0.4694865643978119,0.5021086931228638,0.028404761105775833
12900,0.14339573681354523,0.8470432162284851,0.009561032056808472
12901,0.1137240082025528,0.8825070261955261,0.0037689160089939833
12902,0.8008669018745422,0.15782330930233002,0.04130980372428894
12903,0.24548746645450592,0.7219292521476746,0.032583266496658325
12904,0.037915874272584915,0.9565479755401611,0.005536071956157684
12905,0.13403870165348053,0.8627418279647827,0.00321939866989851
12906,0.12586615979671478,0.8549035787582397,0.019230317324399948
12907,0.5185680985450745,0.42838525772094727,0.05304662883281708
12908,0.43055030703544617,0.5689645409584045,0.0004851333505939692
12909,0.3152638077735901,0.5112339854240417,0.17350220680236816
12910,0.06593859940767288,0.9321854114532471,0.0018760692328214645
12911,0.30084940791130066,0.697665810585022,0.0014848147984594107
12912,0.37198737263679504,0.4388172924518585,0.18919530510902405
12913,0.39601054787635803,0.402206152677536,0.20178329944610596
12914,0.5012160539627075,0.487385630607605,0.0113983154296875
12915,0.5804380774497986,0.3682803511619568,0.05128161981701851
12916,0.5650978684425354,0.39988869428634644,0.03501347824931145
12917,0.5828121304512024,0.41322317719459534,0.003964707721024752
12918,0.40410852432250977,0.5758438110351562,0.020047636702656746
12919,0.5392928123474121,0.2885963022708893,0.1721109300851822
12920,0.6130490303039551,0.36861082911491394,0.018340175971388817
12921,0.13131335377693176,0.8663737773895264,0.0023128814063966274
12922,0.3714902102947235,0.6218454241752625,0.006664356216788292
12923,0.3133268654346466,0.6801415085792542,0.0065316553227603436
12924,0.32922354340553284,0.6563103199005127,0.014466100372374058
12925,0.5107477903366089,0.4734586775302887,0.015793509781360626
12926,0.26202064752578735,0.5841988325119019,0.1537804901599884
12927,0.3526989221572876,0.6283857822418213,0.0189153254032135
12928,0.3225802779197693,0.46706897020339966,0.21035081148147583
12929,0.3488933742046356,0.6332250237464905,0.017881659790873528
12930,0.3190491199493408,0.6800301671028137,0.0009207148686982691
12931,0.18975958228111267,0.6469675898551941,0.16327284276485443
12932,0.29532304406166077,0.6944872140884399,0.010189742781221867
12933,0.5995619297027588,0.2946571111679077,0.10578092187643051
12934,0.07907222956418991,0.9121290445327759,0.008798761293292046
12935,0.14384810626506805,0.7647729516029358,0.09137890487909317
12936,0.054009854793548584,0.847152829170227,0.09883734583854675
12937,0.30729052424430847,0.31888559460639954,0.373823881149292
12938,0.31676167249679565,0.647705614566803,0.03553272411227226
12939,0.11055874824523926,0.8488696813583374,0.04057158902287483
12940,0.42417338490486145,0.45391136407852173,0.1219152957201004
12941,0.313469797372818,0.6657869815826416,0.020743228495121002
12942,0.0751122534275055,0.9124695062637329,0.012418195605278015
12943,0.3498983383178711,0.644480288028717,0.005621334072202444
12944,0.07840117067098618,0.8823783993721008,0.039220474660396576
12945,0.47333604097366333,0.5019990801811218,0.024664873257279396
12946,0.5749722719192505,0.40014466643333435,0.024883031845092773
12947,0.2683078646659851,0.7231190800666809,0.008573049679398537
12948,0.03148670494556427,0.9607208371162415,0.007792414166033268
12949,0.45824897289276123,0.4917077422142029,0.050043266266584396
12950,0.09268993139266968,0.9001533389091492,0.00715670408681035
12951,0.4530559778213501,0.4175187647342682,0.1294252872467041
12952,0.4573746621608734,0.5314016938209534,0.01122364867478609
12953,0.3371383547782898,0.5549347400665283,0.10792689770460129
12954,0.7158249616622925,0.27705514430999756,0.007119945716112852
12955,0.09652146697044373,0.8966686725616455,0.006809827871620655
12956,0.31556496024131775,0.6312036514282227,0.05323142930865288
12957,0.14066623151302338,0.8590354323387146,0.0002983761369250715
12958,0.24566739797592163,0.7407726049423218,0.013560090214014053
12959,0.5745628476142883,0.3959297239780426,0.029507439583539963
12960,0.5735651850700378,0.3716413974761963,0.05479344353079796
12961,0.3089059889316559,0.6884713768959045,0.002622622065246105
12962,0.3727044463157654,0.34162142872810364,0.2856740951538086
12963,0.17756208777427673,0.44009312987327576,0.3823448121547699
12964,0.45266473293304443,0.4074602723121643,0.13987497985363007
12965,0.3172976076602936,0.5058141946792603,0.17688818275928497
12966,0.5066866874694824,0.4921078383922577,0.0012054425897076726
12967,0.16939692199230194,0.7451075911521912,0.0854954794049263
12968,0.4680744707584381,0.5213789939880371,0.01054653711616993
12969,0.04816271737217903,0.9464699029922485,0.005367465782910585
12970,0.5669136643409729,0.43057024478912354,0.002516021253541112
12971,0.5034626126289368,0.4797888994216919,0.016748527064919472
12972,0.32241886854171753,0.349465936422348,0.32811522483825684
12973,0.1089857891201973,0.22491756081581116,0.6660966277122498
12974,0.454906702041626,0.48197099566459656,0.0631222128868103
12975,0.17036843299865723,0.8116582632064819,0.017973322421312332
12976,0.5095487833023071,0.2862561047077179,0.20419511198997498
12977,0.5233387351036072,0.4443488121032715,0.032312456518411636
12978,0.6456623673439026,0.342204213142395,0.01213336642831564
12979,0.22175414860248566,0.5390760898590088,0.23916971683502197
12980,0.3406405448913574,0.6300537586212158,0.029305696487426758
12981,0.15793874859809875,0.4060993790626526,0.43596190214157104
12982,0.4432232081890106,0.5095941424369812,0.04718264192342758
12983,0.03388996422290802,0.21905533969402313,0.7470546960830688
12984,0.46261468529701233,0.40547385811805725,0.13191142678260803
12985,0.31736892461776733,0.6482459306716919,0.034385114908218384
12986,0.6055042743682861,0.3887529969215393,0.005742719862610102
12987,0.5419737100601196,0.4258853495121002,0.03214089944958687
12988,0.08269831538200378,0.9039250612258911,0.013376662507653236
12989,0.45994648337364197,0.4712947905063629,0.0687587782740593
12990,0.48631203174591064,0.5127389430999756,0.0009490263764746487
12991,0.18055783212184906,0.8067615628242493,0.012680658139288425
12992,0.6530216932296753,0.28995493054389954,0.05702340975403786
12993,0.4457262456417084,0.5432150959968567,0.011058719828724861
12994,0.16490457952022552,0.834547221660614,0.0005482624983415008
12995,0.08700196444988251,0.20224188268184662,0.7107561826705933
12996,0.48069652915000916,0.23759019374847412,0.28171324729919434
12997,0.23029866814613342,0.7477999329566956,0.02190142683684826
12998,0.2737409174442291,0.6143651008605957,0.11189399659633636
12999,0.174113929271698,0.8141478896141052,0.011738182976841927
13000,0.12478485703468323,0.8687267303466797,0.006488346960395575
13001,0.2532758414745331,0.3002205789089203,0.446503609418869
13002,0.5426648259162903,0.45015543699264526,0.007179677952080965
13003,0.17867796123027802,0.6313134431838989,0.19000865519046783
13004,0.27202871441841125,0.4387933015823364,0.2891780436038971
13005,0.3165743947029114,0.6809003949165344,0.0025251719634979963
13006,0.5696635246276855,0.4285376965999603,0.0017987957689911127
13007,0.3567539155483246,0.19880186021327972,0.4444442689418793
13008,0.21718941628932953,0.6624951362609863,0.12031542509794235
13009,0.17545947432518005,0.8115447163581848,0.012995852157473564
13010,0.6379163861274719,0.32430216670036316,0.037781402468681335
13011,0.22079767286777496,0.7705637216567993,0.008638541214168072
13012,0.5154343843460083,0.4841497838497162,0.0004158535157330334
13013,0.26323723793029785,0.6685909032821655,0.06817184388637543
13014,0.3406319320201874,0.12364241480827332,0.5357255935668945
13015,0.12684549391269684,0.8563565015792847,0.016797957941889763
13016,0.35429057478904724,0.5637261867523193,0.08198318630456924
13017,0.04280652105808258,0.9388839602470398,0.01830950565636158
13018,0.48373258113861084,0.4782637655735016,0.03800361603498459
13019,0.5182625651359558,0.4567842483520508,0.02495322935283184
13020,0.47537046670913696,0.3662998676300049,0.15832959115505219
13021,0.5500513911247253,0.31172800064086914,0.13822060823440552
13022,0.4021383225917816,0.4941939413547516,0.10366776585578918
13023,0.15986396372318268,0.8057037591934204,0.03443234786391258
13024,0.5445497632026672,0.43922924995422363,0.016221003606915474
13025,0.18689371645450592,0.768233597278595,0.04487266764044762
13026,0.5704399347305298,0.4155172109603882,0.014042863622307777
13027,0.6813686490058899,0.2950398027896881,0.023591527715325356
13028,0.34424641728401184,0.47650146484375,0.17925205826759338
13029,0.15311351418495178,0.8074383735656738,0.0394480898976326
13030,0.331742525100708,0.2657841444015503,0.4024733603000641
13031,0.6587185263633728,0.3251335918903351,0.01614789478480816
13032,0.4593842327594757,0.537639856338501,0.002975934185087681
13033,0.3306557834148407,0.6560023427009583,0.013341818004846573
13034,0.012932442128658295,0.9870352149009705,3.240141813876107e-05
13035,0.5877106189727783,0.23154446482658386,0.1807449460029602
13036,0.39266473054885864,0.5835038423538208,0.02383144572377205
13037,0.2855865955352783,0.6737476587295532,0.040665656328201294
13038,0.15841148793697357,0.7529663443565369,0.08862222731113434
13039,0.5967282056808472,0.31184113025665283,0.0914306640625
13040,0.29416969418525696,0.7055092453956604,0.000321064522722736
13041,0.19702598452568054,0.7934556007385254,0.009518397971987724
13042,0.1642913669347763,0.7645702362060547,0.07113837450742722
13043,0.32263532280921936,0.6762147545814514,0.0011498811654746532
13044,0.06466032564640045,0.8300278782844543,0.105311818420887
13045,0.21429289877414703,0.7809054851531982,0.00480157183483243
13046,0.05980484187602997,0.20123226940631866,0.7389628887176514
13047,0.13208839297294617,0.7935600280761719,0.07435160130262375
13048,0.03272233530879021,0.9665609002113342,0.000716768903657794
13049,0.17822882533073425,0.6452377438545227,0.17653346061706543
13050,0.5475006699562073,0.4427151381969452,0.009784131310880184
13051,0.40457218885421753,0.17482925951480865,0.4205985367298126
13052,0.4466228187084198,0.4216715097427368,0.13170573115348816
13053,0.26053690910339355,0.29225093126296997,0.4472121000289917
13054,0.6512044072151184,0.3459925055503845,0.002803050447255373
13055,0.08099895715713501,0.832990825176239,0.0860101580619812
13056,0.3456074893474579,0.4561503231525421,0.1982421576976776
13057,0.4305204749107361,0.3802684545516968,0.18921107053756714
13058,0.029104508459568024,0.9707512259483337,0.00014425907284021378
13059,0.6520926356315613,0.19282954931259155,0.15507778525352478
13060,0.13220380246639252,0.8542569875717163,0.013539226725697517
13061,0.7053026556968689,0.2902645468711853,0.00443278206512332
13062,0.028712769970297813,0.9699755907058716,0.0013115578331053257
13063,0.22076304256916046,0.6984276175498962,0.08080931752920151
13064,0.43478116393089294,0.45866668224334717,0.10655220597982407
13065,0.01384527888149023,0.9832634329795837,0.002891163807362318
13066,0.4414365291595459,0.5319342613220215,0.026629123836755753
13067,0.5187914371490479,0.478980153799057,0.002228442346677184
13068,0.047775693237781525,0.951836109161377,0.00038812897400930524
13069,0.11350063234567642,0.8395494222640991,0.046949997544288635
13070,0.18795229494571686,0.810427188873291,0.0016205180436372757
13071,0.5174755454063416,0.4721807539463043,0.010343696922063828
13072,0.19738857448101044,0.6500352025032043,0.1525762975215912
13073,0.2531358003616333,0.572921097278595,0.17394302785396576
13074,0.607855498790741,0.39107537269592285,0.0010691682109609246
13075,0.3489606976509094,0.6488758325576782,0.0021635598968714476
13076,0.5229345560073853,0.47086283564567566,0.0062026167288422585
13077,0.3990490436553955,0.5904204249382019,0.010530492290854454
13078,0.252137154340744,0.6139076352119446,0.1339551955461502
13079,0.5173969268798828,0.3943813741207123,0.08822168409824371
13080,0.10812530666589737,0.8872876167297363,0.004587091039866209
13081,0.014500820077955723,0.9524093270301819,0.03308984637260437
13082,0.13189925253391266,0.6449435353279114,0.22315724194049835
13083,0.6198803782463074,0.37464216351509094,0.005477396305650473
13084,0.026780376210808754,0.9722423553466797,0.0009772238554432988
13085,0.25004270672798157,0.6471417546272278,0.10281551629304886
13086,0.357913613319397,0.6285693645477295,0.013517112471163273
13087,0.48846882581710815,0.37468966841697693,0.13684146106243134
13088,0.2707976698875427,0.19739480316638947,0.531807541847229
13089,0.06023682281374931,0.7501000761985779,0.18966303765773773
13090,0.30318501591682434,0.2712801694869995,0.42553481459617615
13091,0.1719038337469101,0.8269245028495789,0.0011716922745108604
13092,0.15295501053333282,0.7343828082084656,0.11266213655471802
13093,0.1393376886844635,0.49733975529670715,0.36332249641418457
13094,0.3317277729511261,0.4772171974182129,0.1910550743341446
13095,0.41256266832351685,0.5865221619606018,0.0009151927079074085
13096,0.765217125415802,0.22243435680866241,0.01234846469014883
13097,0.3537023365497589,0.47789448499679565,0.16840319335460663
13098,0.669425368309021,0.26453688740730286,0.06603773683309555
13099,0.13123604655265808,0.8390781879425049,0.02968578226864338
13100,0.3843582272529602,0.484429270029068,0.1312124878168106
13101,0.22419114410877228,0.7427908778190613,0.03301793709397316
13102,0.19443757832050323,0.7392613291740417,0.0663011223077774
13103,0.08621684461832047,0.9057798385620117,0.008003444410860538
13104,0.35002079606056213,0.5624336004257202,0.08754560351371765
13105,0.45079731941223145,0.2640972137451172,0.28510546684265137
13106,0.22024811804294586,0.7254144549369812,0.054337337613105774
13107,0.17215444147586823,0.7838959693908691,0.04394954442977905
13108,0.6578257083892822,0.32360249757766724,0.01857181265950203
13109,0.39508292078971863,0.6029894351959229,0.0019276440143585205
13110,0.4319528639316559,0.5266900062561035,0.04135710000991821
13111,0.08550024032592773,0.31905999779701233,0.5954397916793823
13112,0.058721452951431274,0.9305523037910461,0.01072625070810318
13113,0.2568811774253845,0.6222707033157349,0.12084810435771942
13114,0.46468639373779297,0.4705241322517395,0.06478948891162872
13115,0.69535231590271,0.2593705654144287,0.04527706652879715
13116,0.3155483603477478,0.6738438606262207,0.010607745498418808
13117,0.6464123129844666,0.3501949608325958,0.003392710816115141
13118,0.24189242720603943,0.4748045802116394,0.28330302238464355
13119,0.29081663489341736,0.6377137899398804,0.07146954536437988
13120,0.04433856159448624,0.9524565935134888,0.003204836044460535
13121,0.5964468717575073,0.3244825303554535,0.0790705755352974
13122,0.45064762234687805,0.4301699697971344,0.11918236315250397
13123,0.5063179135322571,0.4422377645969391,0.051444366574287415
13124,0.5375815629959106,0.39445728063583374,0.06796115636825562
13125,0.34870797395706177,0.6088804602622986,0.042411528527736664
13126,0.47939157485961914,0.512608528137207,0.007999926805496216
13127,0.30824902653694153,0.48563358187675476,0.20611736178398132
13128,0.3537190854549408,0.6049392819404602,0.04134164750576019
13129,0.09460284560918808,0.9050089120864868,0.0003882634628098458
13130,0.2582437992095947,0.6439719796180725,0.09778422117233276
13131,0.28252631425857544,0.41854801774024963,0.2989256680011749
13132,0.504807710647583,0.3358272910118103,0.1593649685382843
13133,0.04161381348967552,0.9512463808059692,0.0071398233994841576
13134,0.4943227767944336,0.5051383376121521,0.0005388925783336163
13135,0.21358086168766022,0.7812195420265198,0.005199613980948925
13136,0.4161664545536041,0.47402423620224,0.10980930924415588
13137,0.3158314824104309,0.6828936338424683,0.0012748304288834333
13138,0.259539395570755,0.7237653136253357,0.016695281490683556
13139,0.7530919313430786,0.23970642685890198,0.007201584987342358
13140,0.7024714350700378,0.14223629236221313,0.15529227256774902
13141,0.3371543288230896,0.6405059099197388,0.022339822724461555
13142,0.3652927875518799,0.6283777356147766,0.006329535041004419
13143,0.4433879256248474,0.39249131083488464,0.16412071883678436
13144,0.26100805401802063,0.7070392370223999,0.031952809542417526
13145,0.3799462616443634,0.43184894323349,0.18820476531982422
13146,0.20848114788532257,0.547392725944519,0.2441261112689972
13147,0.34673982858657837,0.5927522778511047,0.060507882386446
13148,0.3668287992477417,0.5281317830085754,0.10503944754600525
13149,0.17781846225261688,0.8213260769844055,0.0008554773521609604
13150,0.2857859432697296,0.6828854084014893,0.031328678131103516
13151,0.5143433809280396,0.46041741967201233,0.025239259004592896
13152,0.5509803295135498,0.2125781625509262,0.23644159734249115
13153,0.754689633846283,0.19298923015594482,0.05232113227248192
13154,0.20415838062763214,0.767011821269989,0.028829792514443398
13155,0.07005445659160614,0.8948718309402466,0.03507373109459877
13156,0.227046400308609,0.7116876840591431,0.06126591935753822
13157,0.11866637319326401,0.8622775673866272,0.01905602030456066
13158,0.08871211856603622,0.24852119386196136,0.6627667546272278
13159,0.10806789994239807,0.8437424302101135,0.04818970337510109
13160,0.17852681875228882,0.8198052644729614,0.0016679499531164765
13161,0.6615981459617615,0.32975050806999207,0.008651328273117542
13162,0.7409125566482544,0.22859500348567963,0.030492378398776054
13163,0.7221293449401855,0.24378541111946106,0.034085292369127274
13164,0.3965149521827698,0.49837297201156616,0.10511203855276108
13165,0.18483500182628632,0.8084726333618164,0.006692387629300356
13166,0.5239760875701904,0.2748671770095825,0.20115675032138824
13167,0.0488269105553627,0.8323951959609985,0.11877793073654175
13168,0.40679383277893066,0.5914176106452942,0.0017885785782709718
13169,0.00736697344109416,0.9495607614517212,0.04307226091623306
13170,0.08318966627120972,0.816709578037262,0.10010075569152832
13171,0.2363525927066803,0.7626529335975647,0.0009944838238880038
13172,0.07591451704502106,0.1532919555902481,0.7707935571670532
13173,0.18660785257816315,0.8089190721511841,0.004473108798265457
13174,0.6942542791366577,0.24994130432605743,0.055804383009672165
13175,0.029545869678258896,0.9671205282211304,0.0033336058259010315
13176,0.2318049818277359,0.6510794758796692,0.11711552739143372
13177,0.7271856665611267,0.2585779130458832,0.014236382208764553
13178,0.72483229637146,0.27503612637519836,0.0001315857662120834
13179,0.06104360148310661,0.9384724497795105,0.00048401334788650274
13180,0.18502376973628998,0.2192050963640213,0.5957711338996887
13181,0.12575705349445343,0.8371185660362244,0.03712432458996773
13182,0.10470863431692123,0.818456768989563,0.07683458924293518
13183,0.4106881618499756,0.5860984921455383,0.00321331899613142
13184,0.06276698410511017,0.7183564305305481,0.21887655556201935
13185,0.49871590733528137,0.2771627604961395,0.2241213172674179
13186,0.44253095984458923,0.536248505115509,0.021220514550805092
13187,0.030220063403248787,0.959784209728241,0.009995773434638977
13188,0.3948705494403839,0.5821815729141235,0.02294784039258957
13189,0.5586479306221008,0.4053044021129608,0.03604765236377716
13190,0.29886379837989807,0.6656895875930786,0.03544666990637779
13191,0.13888289034366608,0.8463952541351318,0.014721833169460297
13192,0.4091779887676239,0.23101745545864105,0.35980454087257385
13193,0.1297617256641388,0.7618043422698975,0.10843388736248016
13194,0.4718542993068695,0.46522703766822815,0.06291872262954712
13195,0.3209607005119324,0.6060156226158142,0.07302362471818924
13196,0.1257610321044922,0.5294570326805115,0.34478190541267395
13197,0.5198207497596741,0.39962053298950195,0.08055877685546875
13198,0.007674987427890301,0.9551622271537781,0.03716280311346054
13199,0.3428174555301666,0.6099125146865845,0.04727000743150711
13200,0.13748623430728912,0.2223326563835144,0.6401811242103577
13201,0.26992955803871155,0.7248210310935974,0.005249421112239361
13202,0.1723247468471527,0.7330777645111084,0.0945974662899971
13203,0.24271579086780548,0.38649794459342957,0.37078627943992615
13204,0.6052106022834778,0.3886508345603943,0.006138583645224571
13205,0.1855558156967163,0.7051283121109009,0.1093159019947052
13206,0.7554009556770325,0.09772281348705292,0.146876260638237
13207,0.48776212334632874,0.365490585565567,0.14674730598926544
13208,0.37970492243766785,0.36075907945632935,0.2595360279083252
13209,0.24688658118247986,0.7508423328399658,0.002271097619086504
13210,0.7055870294570923,0.2243087887763977,0.0701041966676712
13211,0.04650675505399704,0.6979067921638489,0.2555864155292511
13212,0.7977405190467834,0.20075435936450958,0.0015050980728119612
13213,0.23571117222309113,0.7385523915290833,0.025736425071954727
13214,0.42208170890808105,0.44275546073913574,0.13516274094581604
13215,0.2589656114578247,0.7135688066482544,0.027465570718050003
13216,0.5304765701293945,0.45557737350463867,0.013946037739515305
13217,0.2148662954568863,0.6061152219772339,0.17901846766471863
13218,0.05264019966125488,0.8514929413795471,0.09586678445339203
13219,0.40070298314094543,0.21249935030937195,0.38679763674736023
13220,0.01898954063653946,0.7001762986183167,0.2808341979980469
13221,0.22042520344257355,0.7148663997650146,0.06470843404531479
13222,0.12133318930864334,0.7873833179473877,0.09128348529338837
13223,0.07891979068517685,0.9196773767471313,0.0014028452569618821
13224,0.07671526074409485,0.8801754713058472,0.04310932382941246
13225,0.26185160875320435,0.7145348191261292,0.023613667115569115
13226,0.5740324258804321,0.22960130870342255,0.19636620581150055
13227,0.4106653928756714,0.5379231572151184,0.05141150951385498
13228,0.40793174505233765,0.4613715708255768,0.13069672882556915
13229,0.3879510164260864,0.601260781288147,0.010788245126605034
13230,0.24174313247203827,0.6883848905563354,0.06987202167510986
13231,0.06671814620494843,0.9047852754592896,0.02849658392369747
13232,0.04522492736577988,0.9539823532104492,0.0007927367114461958
13233,0.1445009708404541,0.7277960181236267,0.12770310044288635
13234,0.6539002060890198,0.3127117455005646,0.03338804841041565
13235,0.2546186149120331,0.2040688544511795,0.541312575340271
13236,0.7739548087120056,0.2214203029870987,0.004624924622476101
13237,0.3903783857822418,0.6004235148429871,0.009197990410029888
13238,0.5970700979232788,0.3558296859264374,0.047100234776735306
13239,0.12818488478660583,0.4841076731681824,0.3877074122428894
13240,0.38766083121299744,0.4521113634109497,0.16022776067256927
13241,0.4089292585849762,0.537194013595581,0.05387675017118454
13242,0.652082085609436,0.3349366784095764,0.012981303036212921
13243,0.6747612357139587,0.32352182269096375,0.0017169847851619124
